0.126456	0.991972	-4.39473e-13	-0.991972	0.126456	6.97725e-14	1.24777e-13	4.27164e-13	1	-0.754238	0.0587819	0.809	
0.126456	0.991972	-4.39514e-13	-0.991972	0.126456	6.96665e-14	1.24555e-13	4.27219e-13	1	-0.754316	0.0588044	0.811282	
0.126456	0.991972	-4.39411e-13	-0.991972	0.126456	6.96506e-14	1.24722e-13	4.27108e-13	1	-0.754379	0.0588224	0.813563	
0.126456	0.991972	-4.39447e-13	-0.991972	0.126456	6.95438e-14	1.24444e-13	4.27191e-13	1	-0.754426	0.058836	0.815842	
0.126456	0.991972	-4.39391e-13	-0.991972	0.126456	6.9198e-14	1.24167e-13	4.27136e-13	1	-0.754457	0.058845	0.818119	
0.126456	0.991972	-4.3938e-13	-0.991972	0.126456	6.93648e-14	1.24389e-13	4.2708e-13	1	-0.754472	0.0588495	0.820394	
0.126456	0.991972	-4.3931e-13	-0.991972	0.126456	6.9073e-14	1.24e-13	4.2708e-13	1	-0.754472	0.0588494	0.822667	
0.126456	0.991972	-4.3932e-13	-0.991972	0.126456	6.90745e-14	1.24056e-13	4.27108e-13	1	-0.754457	0.0588449	0.824938	
0.126456	0.991972	-4.39219e-13	-0.991972	0.126456	6.89464e-14	1.23945e-13	4.26997e-13	1	-0.754425	0.0588359	0.827207	
0.126456	0.991972	-4.39267e-13	-0.991972	0.126456	6.8673e-14	1.23556e-13	4.27108e-13	1	-0.754379	0.0588224	0.829474	
0.126456	0.991972	-4.39127e-13	-0.991972	0.126456	6.87636e-14	1.23667e-13	4.26914e-13	1	-0.754316	0.0588044	0.831738	
0.126456	0.991972	-4.39178e-13	-0.991972	0.126456	6.84345e-14	1.2339e-13	4.26997e-13	1	-0.754238	0.0587819	0.834	
