162
0	-1.5708	0	1.5708	-1.5708	0	
0.0195882	-1.55593	-0.00760006	1.53848	-1.52867	-0.0795005	
0.0391764	-1.54106	-0.0152001	1.50615	-1.48655	-0.159001	
0.0587646	-1.5262	-0.0228002	1.47383	-1.44443	-0.238502	
0.0783527	-1.51133	-0.0304002	1.44151	-1.40231	-0.318002	
0.0979409	-1.49647	-0.0380003	1.40919	-1.36019	-0.397503	
0.117529	-1.4816	-0.0456004	1.37687	-1.31806	-0.477003	
0.137117	-1.46674	-0.0532004	1.34455	-1.27594	-0.556504	
0.156705	-1.45187	-0.0608005	1.31223	-1.23382	-0.636004	
0.176294	-1.437	-0.0684006	1.27991	-1.1917	-0.715505	
0.195882	-1.42214	-0.0760006	1.24759	-1.14958	-0.795005	
0.21547	-1.40727	-0.0836007	1.21526	-1.10746	-0.874506	
0.235058	-1.39241	-0.0912007	1.18294	-1.06533	-0.954006	
0.254646	-1.37754	-0.0988008	1.15062	-1.02321	-1.03351	
0.274235	-1.36268	-0.106401	1.1183	-0.981089	-1.11301	
0.293823	-1.34781	-0.114001	1.08598	-0.938968	-1.19251	
0.313411	-1.33294	-0.121601	1.05366	-0.896846	-1.27201	
0.298878	-1.35773	-0.140929	1.05721	-0.840493	-1.20728	
0.284346	-1.38251	-0.160257	1.06076	-0.784141	-1.14256	
0.269813	-1.4073	-0.179585	1.06432	-0.727789	-1.07783	
0.25528	-1.43208	-0.198914	1.06787	-0.671436	-1.0131	
0.240748	-1.45687	-0.218242	1.07142	-0.615084	-0.948378	
0.226215	-1.48165	-0.23757	1.07498	-0.558732	-0.883652	
0.211683	-1.50644	-0.256898	1.07853	-0.502379	-0.818926	
0.19715	-1.53122	-0.276226	1.08208	-0.446027	-0.7542	
0.196877	-1.52689	-0.298433	1.03078	-0.434466	-0.715009	
0.196605	-1.52256	-0.320639	0.979468	-0.422905	-0.675819	
0.196332	-1.51823	-0.342846	0.928162	-0.411344	-0.636629	
0.175196	-1.5395	-0.373841	0.91649	-0.365729	-0.559666	
0.169886	-1.56133	-0.394494	0.910826	-0.341024	-0.517286	
0.164577	-1.58317	-0.415148	0.905161	-0.316318	-0.474906	
0.126265	-1.58314	-0.411989	0.941852	-0.247078	-0.445521	
0.0879525	-1.58311	-0.408829	0.978542	-0.177838	-0.416136	
0.0496404	-1.58308	-0.405669	1.01523	-0.108597	-0.386751	
0.0113282	-1.58305	-0.40251	1.05192	-0.0393572	-0.357365	
-0.026984	-1.58302	-0.39935	1.08861	0.0298831	-0.32798	
-0.0652962	-1.58299	-0.396191	1.1253	0.0991234	-0.298595	
-0.103608	-1.58296	-0.393031	1.16199	0.168364	-0.26921	
-0.114259	-1.57438	-0.381627	1.17917	0.260183	-0.257027	
-0.12491	-1.56579	-0.370223	1.19635	0.352002	-0.244845	
-0.135561	-1.55721	-0.358818	1.21353	0.443822	-0.232662	
-0.146213	-1.54862	-0.347414	1.23072	0.535641	-0.220479	
-0.156864	-1.54003	-0.33601	1.2479	0.62746	-0.208296	
-0.167515	-1.53145	-0.324606	1.26508	0.71928	-0.196114	
-0.178166	-1.52286	-0.313201	1.28226	0.811099	-0.183931	
-0.188817	-1.51428	-0.301797	1.29944	0.902918	-0.171748	
-0.199468	-1.50569	-0.290393	1.31662	0.994738	-0.159566	
-0.210119	-1.4971	-0.278988	1.3338	1.08656	-0.147383	
-0.22077	-1.48852	-0.267584	1.35098	1.17838	-0.1352	
-0.231421	-1.47993	-0.25618	1.36816	1.2702	-0.123018	
-0.242072	-1.47135	-0.244776	1.38534	1.36201	-0.110835	
-0.252723	-1.46276	-0.233371	1.40252	1.45383	-0.0986522	
-0.263374	-1.45417	-0.221967	1.4197	1.54565	-0.0864695	
-0.274025	-1.44559	-0.210563	1.43688	1.63747	-0.0742868	
-0.284676	-1.437	-0.199159	1.45406	1.72929	-0.0621041	
-0.295327	-1.42842	-0.187754	1.47124	1.82111	-0.0499214	
-0.305978	-1.41983	-0.17635	1.48842	1.91293	-0.0377387	
-0.316629	-1.41124	-0.164946	1.5056	2.00475	-0.025556	
-0.31238	-1.40211	-0.163775	1.49554	2.03969	-0.05834	
-0.30813	-1.39297	-0.162605	1.48548	2.07464	-0.091124	
-0.301988	-1.39502	-0.159367	1.49069	2.16343	-0.0768877	
-0.295846	-1.39708	-0.156129	1.4959	2.25221	-0.0626515	
-0.289704	-1.39913	-0.152891	1.50111	2.341	-0.0484152	
-0.283562	-1.40119	-0.149654	1.50632	2.42979	-0.0341789	
-0.27742	-1.40324	-0.146416	1.51153	2.51858	-0.0199426	
-0.271278	-1.40529	-0.143178	1.51674	2.60737	-0.00570636	
-0.275034	-1.40642	-0.142741	1.51364	2.65653	-0.0133138	
-0.278789	-1.40754	-0.142304	1.51053	2.70569	-0.0209212	
-0.275377	-1.40498	-0.125603	1.50898	2.74864	-0.00205841	
-0.258391	-1.38072	-0.147908	1.51824	2.81343	0.00323726	
-0.241405	-1.35646	-0.170213	1.52751	2.87822	0.00853293	
-0.22442	-1.3322	-0.192519	1.53678	2.943	0.0138286	
-0.207434	-1.30794	-0.214824	1.54605	3.00779	0.0191243	
-0.133466	-1.29696	-0.238078	1.55082	3.02907	0.0273138	
-0.0594972	-1.28598	-0.261332	1.55559	3.05035	0.0355032	
-0.0297486	-1.27284	-0.286704	1.5632	3.09549	0.0177571	
-4.98734e-09	-1.25969	-0.312077	1.57081	3.14062	1.09853e-05	
-4.98734e-09	-1.25969	-0.312077	1.57081	3.14062	1.09853e-05	
-0.00529595	-1.24943	-0.313822	1.56885	3.11645	-0.00439809	
0.0331507	-1.24004	-0.334996	1.52755	3.08974	-0.0616222	
0.0715973	-1.23066	-0.356169	1.48625	3.06302	-0.118846	
0.110044	-1.22128	-0.377343	1.44495	3.03631	-0.17607	
0.148491	-1.21189	-0.398517	1.40364	3.00959	-0.233294	
0.152372	-1.20907	-0.39929	1.40336	3.00253	-0.236304	
0.19192	-1.21769	-0.400641	1.38021	2.93767	-0.273978	
0.194141	-1.21232	-0.400636	1.37606	2.93233	-0.275755	
0.201121	-1.21712	-0.396741	1.36465	2.86163	-0.28486	
0.2081	-1.22191	-0.392845	1.35325	2.79093	-0.293964	
0.21508	-1.2267	-0.38895	1.34184	2.72023	-0.303069	
0.248678	-1.22377	-0.382021	1.315	2.68869	-0.269184	
0.247242	-1.22538	-0.378183	1.31405	2.59019	-0.252486	
0.24572	-1.22417	-0.378853	1.3116	2.58172	-0.25167	
0.245195	-1.22677	-0.374949	1.31034	2.48298	-0.236612	
0.266859	-1.23943	-0.384518	1.30617	2.46643	-0.28748	
0.271085	-1.2417	-0.377957	1.30015	2.36975	-0.27306	
0.275311	-1.24397	-0.371397	1.29414	2.27307	-0.25864	
0.279537	-1.24623	-0.364836	1.28812	2.17638	-0.24422	
0.283763	-1.2485	-0.358275	1.28211	2.0797	-0.229801	
0.287989	-1.25077	-0.351715	1.2761	1.98301	-0.215381	
0.292215	-1.25304	-0.345154	1.27008	1.88633	-0.200961	
0.296442	-1.25531	-0.338593	1.26407	1.78965	-0.186541	
0.300668	-1.25758	-0.332032	1.25805	1.69296	-0.172122	
0.304894	-1.25984	-0.325472	1.25204	1.59628	-0.157702	
0.30912	-1.26211	-0.318911	1.24603	1.49959	-0.143282	
0.313346	-1.26438	-0.31235	1.24001	1.40291	-0.128862	
0.310009	-1.26899	-0.307586	1.24257	1.30635	-0.115353	
0.306673	-1.27359	-0.302821	1.24513	1.20978	-0.101844	
