-0.295609	-1.95528	0.938971	1.5708	0.554483	1.73961	
-0.294738	-1.94981	0.918901	1.56532	0.538758	1.69804	
-0.293867	-1.94433	0.898832	1.55984	0.523033	1.65648	
-0.292996	-1.93885	0.878762	1.55436	0.507307	1.61491	
-0.292125	-1.93337	0.858692	1.54888	0.491582	1.57335	
-0.291254	-1.92789	0.838623	1.5434	0.475857	1.53178	
-0.290383	-1.92241	0.818553	1.53792	0.460132	1.49021	
-0.289512	-1.91693	0.798484	1.53244	0.444407	1.44865	
-0.288641	-1.91145	0.778414	1.52696	0.428682	1.40708	
-0.28777	-1.90597	0.758344	1.52148	0.412957	1.36552	
-0.286899	-1.90049	0.738275	1.51601	0.397231	1.32395	
-0.286027	-1.89501	0.718205	1.51053	0.381506	1.28238	
-0.285156	-1.88953	0.698136	1.50505	0.365781	1.24082	
-0.284285	-1.88405	0.678066	1.49957	0.350056	1.19925	
-0.283414	-1.87857	0.657996	1.49409	0.334331	1.15769	
-0.282543	-1.87309	0.637927	1.48861	0.318606	1.11612	
-0.281672	-1.86761	0.617857	1.48313	0.302881	1.07455	
-0.280801	-1.86214	0.597787	1.47765	0.287155	1.03299	
-0.27993	-1.85666	0.577718	1.47217	0.27143	0.991421	
-0.279059	-1.85118	0.557648	1.46669	0.255705	0.949855	
-0.278188	-1.8457	0.537579	1.46121	0.23998	0.908289	
-0.277317	-1.84022	0.517509	1.45573	0.224255	0.866723	
-0.276446	-1.83474	0.497439	1.45026	0.20853	0.825157	
-0.275574	-1.82926	0.47737	1.44478	0.192805	0.783591	
-0.274703	-1.82378	0.4573	1.4393	0.177079	0.742025	
-0.273832	-1.8183	0.43723	1.43382	0.161354	0.700459	
-0.272961	-1.81282	0.417161	1.42834	0.145629	0.658892	
-0.27209	-1.80734	0.397091	1.42286	0.129904	0.617326	
-0.271219	-1.80186	0.377022	1.41738	0.114179	0.57576	
-0.271579	-1.7909	0.339418	1.42286	0.0886731	0.560715	
-0.271938	-1.77994	0.301813	1.42834	0.0631674	0.54567	
-0.272298	-1.76897	0.264209	1.43382	0.0376617	0.530625	
-0.272657	-1.75801	0.226605	1.4393	0.0121559	0.515579	
-0.273017	-1.74705	0.189001	1.44478	-0.0133498	0.500534	
-0.273377	-1.73608	0.151397	1.45026	-0.0388555	0.485489	
-0.273736	-1.72512	0.113793	1.45573	-0.0643613	0.470443	
-0.274096	-1.71415	0.0761888	1.46121	-0.089867	0.455398	
-0.274456	-1.70319	0.0385847	1.46669	-0.115373	0.440353	
-0.274815	-1.69223	0.000980549	1.47217	-0.140878	0.425308	
-0.275175	-1.68126	-0.0366236	1.47765	-0.166384	0.410262	
-0.275534	-1.6703	-0.0742277	1.48313	-0.19189	0.395217	
-0.275894	-1.65934	-0.111832	1.48861	-0.217396	0.380172	
-0.276254	-1.64837	-0.149436	1.49409	-0.242901	0.365127	
-0.276613	-1.63741	-0.18704	1.49957	-0.268407	0.350081	
-0.276973	-1.62645	-0.224644	1.50505	-0.293913	0.335036	
-0.277332	-1.61548	-0.262248	1.51053	-0.319419	0.319991	
-0.277692	-1.60452	-0.299852	1.51601	-0.344924	0.304946	
-0.278052	-1.59356	-0.337456	1.52148	-0.37043	0.2899	
-0.278411	-1.58259	-0.375061	1.52696	-0.395936	0.274855	
-0.278771	-1.57163	-0.412665	1.53244	-0.421442	0.25981	
-0.279131	-1.56067	-0.450269	1.53792	-0.446947	0.244765	
-0.27949	-1.5497	-0.487873	1.5434	-0.472453	0.229719	
-0.27985	-1.53874	-0.525477	1.54888	-0.497959	0.214674	
-0.280209	-1.52778	-0.563081	1.55436	-0.523464	0.199629	
-0.280569	-1.51681	-0.600685	1.55984	-0.54897	0.184584	
-0.280929	-1.50585	-0.638289	1.56532	-0.574476	0.169538	
-0.281288	-1.49488	-0.675893	1.5708	-0.599982	0.154493	
