2.33487e-16	1	6.12323e-17	-9.4698e-33	-6.12323e-17	1	1	-2.33487e-16	3.55679e-33	-0.2981	-0.1529	0.6789	
0.00773313	0.999553	0.0288693	-0.0198864	-0.0287107	0.99939	0.999772	-0.00830252	0.0196555	-0.293128	-0.152804	0.683929	
0.0143058	0.99824	0.0575452	-0.0401895	-0.0569306	0.997569	0.99909	-0.0165838	0.0393044	-0.288228	-0.152741	0.688883	
0.0196989	0.996103	0.0859714	-0.0608442	-0.0846343	0.994553	0.997953	-0.0248224	0.0589399	-0.283401	-0.152705	0.693759	
0.0238969	0.993183	0.114092	-0.0817845	-0.1118	0.99036	0.996364	-0.0329974	0.0785553	-0.278647	-0.152694	0.698555	
0.0268878	0.989522	0.141853	-0.102944	-0.138409	0.98501	0.994324	-0.0410877	0.0981439	-0.273969	-0.152702	0.703269	
0.0286637	0.985165	0.169201	-0.124256	-0.164446	0.978529	0.991836	-0.0490724	0.117699	-0.269365	-0.152724	0.707901	
0.0292198	0.980152	0.196083	-0.145653	-0.189898	0.97094	0.988904	-0.0569308	0.137214	-0.264837	-0.152756	0.712447	
0.0285553	0.974526	0.22245	-0.167069	-0.214758	0.962272	0.985532	-0.0646426	0.156681	-0.260384	-0.152795	0.716907	
0.0266729	0.968328	0.248253	-0.188438	-0.239019	0.952555	0.981723	-0.0721876	0.176094	-0.256008	-0.152834	0.721277	
0.023579	0.961599	0.273443	-0.209692	-0.262678	0.941823	0.977483	-0.0795462	0.195446	-0.251707	-0.152871	0.725558	
0.0192833	0.954379	0.297976	-0.230768	-0.285735	0.930108	0.972818	-0.0866987	0.21473	-0.247483	-0.152901	0.729746	
0.0137989	0.946705	0.321806	-0.2516	-0.308195	0.917449	0.967733	-0.0936264	0.233939	-0.243334	-0.152919	0.733839	
0.00714245	0.938615	0.344894	-0.272127	-0.330061	0.903884	0.962235	-0.100311	0.253065	-0.239261	-0.152922	0.737837	
-0.000666308	0.930143	0.367197	-0.292285	-0.351343	0.889454	0.956331	-0.106733	0.272101	-0.235263	-0.152906	0.741737	
-0.00960447	0.921323	0.388679	-0.312014	-0.372051	0.8742	0.950029	-0.112877	0.291039	-0.23134	-0.152866	0.745537	
-0.0196461	0.912187	0.409303	-0.331257	-0.392198	0.858166	0.943336	-0.118725	0.309874	-0.227491	-0.152799	0.749235	
-0.0307625	0.902763	0.429036	-0.349956	-0.411798	0.8414	0.936261	-0.12426	0.328595	-0.223716	-0.152702	0.75283	
-0.042922	0.89308	0.447847	-0.368056	-0.430868	0.823946	0.928812	-0.129467	0.347197	-0.220013	-0.15257	0.756319	
-0.0560906	0.88316	0.465706	-0.385504	-0.449426	0.805855	0.921	-0.134331	0.365671	-0.216383	-0.152401	0.759701	
-0.0702315	0.873027	0.482588	-0.402251	-0.467491	0.787176	0.912832	-0.138837	0.384009	-0.212823	-0.152191	0.762974	
-0.0853061	0.862701	0.498468	-0.418247	-0.485084	0.76796	0.904319	-0.142971	0.402203	-0.209333	-0.151937	0.766136	
-0.101273	0.852198	0.513325	-0.433448	-0.502227	0.748259	0.89547	-0.146721	0.420245	-0.205913	-0.151636	0.769185	
-0.11809	0.841533	0.527141	-0.447809	-0.518942	0.728125	0.886297	-0.150075	0.438128	-0.20256	-0.151285	0.772118	
-0.135711	0.830718	0.539899	-0.461291	-0.535251	0.707614	0.876809	-0.153019	0.455842	-0.199274	-0.150882	0.774935	
-0.154091	0.819762	0.551586	-0.473855	-0.551178	0.686779	0.867017	-0.155545	0.473379	-0.196054	-0.150423	0.777633	
-0.173181	0.808671	0.562192	-0.485466	-0.566745	0.665675	0.856931	-0.157643	0.490731	-0.192899	-0.149908	0.78021	
