-0.991972	0.126456	-3.16511e-12	-0.126456	-0.991972	4.85834e-12	-2.52532e-12	5.21962e-12	1	-0.293482	-0.0704581	0.736786	
-0.98521	0.171344	0.00147656	-0.171339	-0.985209	0.00265054	0.00190887	0.00235835	0.999995	-0.300185	-0.0679913	0.741285	
-0.976398	0.215963	0.0027057	-0.215947	-0.976391	0.005283	0.00378275	0.00457402	0.999982	-0.306924	-0.0655569	0.745679	
-0.965543	0.260217	0.00369797	-0.260182	-0.965527	0.00787877	0.00562068	0.00664515	0.999962	-0.313699	-0.0631559	0.749967	
-0.95266	0.304004	0.00446529	-0.303947	-0.952632	0.0104205	0.00742164	0.00856995	0.999936	-0.320507	-0.0607894	0.754149	
-0.937767	0.347229	0.00502082	-0.347144	-0.937723	0.012892	0.00918461	0.0103467	0.999904	-0.327348	-0.0584582	0.758225	
-0.920887	0.389793	0.00537886	-0.389677	-0.920825	0.0152787	0.0109085	0.0119739	0.999869	-0.33422	-0.0561634	0.762194	
-0.902048	0.431599	0.00555473	-0.431451	-0.901965	0.0175673	0.0125922	0.01345	0.99983	-0.341121	-0.0539058	0.766055	
-0.881284	0.472554	0.00556461	-0.472373	-0.881178	0.0197464	0.0142346	0.0147736	0.99979	-0.34805	-0.0516864	0.76981	
-0.858632	0.512564	0.00542547	-0.512348	-0.858501	0.0218057	0.0158346	0.0159434	0.999748	-0.355005	-0.0495059	0.773456	
-0.834135	0.551536	0.00515486	-0.551285	-0.833979	0.0237371	0.0173909	0.0169582	0.999705	-0.361985	-0.0473652	0.776994	
-0.807841	0.589381	0.00477083	-0.589097	-0.807659	0.0255339	0.0189024	0.0178169	0.999663	-0.368989	-0.0452652	0.780423	
-0.779802	0.626012	0.00429174	-0.625695	-0.779594	0.0271912	0.0203678	0.0185184	0.999621	-0.376014	-0.0432066	0.783743	
-0.750073	0.661344	0.00373614	-0.660996	-0.74984	0.0287059	0.021786	0.019062	0.999581	-0.38306	-0.0411902	0.786954	
-0.718717	0.695296	0.00312263	-0.694917	-0.71846	0.0300766	0.0231557	0.0194466	0.999543	-0.390124	-0.0392167	0.790055	
-0.685797	0.727788	0.00246967	-0.727381	-0.68552	0.0313038	0.0244755	0.0196717	0.999507	-0.397206	-0.0372869	0.793046	
-0.651384	0.758746	0.00179549	-0.758311	-0.651088	0.0323895	0.0257444	0.0197365	0.999474	-0.404304	-0.0354013	0.795928	
-0.615551	0.788096	0.00111791	-0.787636	-0.615239	0.0333377	0.0269611	0.0196405	0.999444	-0.411416	-0.0335607	0.798699	
-0.578374	0.815772	0.000454208	-0.815287	-0.578049	0.0341538	0.0281242	0.0193833	0.999416	-0.418541	-0.0317656	0.801359	
