-0.281288	-1.49488	-0.675893	1.5708	-0.599982	0.154493	
-0.281288	-1.48875	-0.683033	1.5708	-0.600984	0.154493	
-0.281288	-1.48261	-0.690173	1.5708	-0.601987	0.154493	
-0.281288	-1.47647	-0.697313	1.5708	-0.602989	0.154493	
-0.281288	-1.47033	-0.704453	1.5708	-0.603992	0.154493	
-0.281288	-1.4642	-0.711593	1.5708	-0.604994	0.154493	
-0.281288	-1.45806	-0.718733	1.5708	-0.605997	0.154493	
-0.281288	-1.45192	-0.725873	1.5708	-0.606999	0.154493	
-0.281288	-1.44579	-0.733013	1.5708	-0.608002	0.154493	
-0.281288	-1.43965	-0.740153	1.5708	-0.609004	0.154493	
-0.281288	-1.43351	-0.747293	1.5708	-0.610007	0.154493	
-0.281288	-1.42737	-0.754433	1.5708	-0.611009	0.154493	
