-0.00365569	0.00185634	0.0134079	-0.0735823	0.318906	0.0443149	
-0.00446219	0.00184147	0.0126797	-0.100934	0.319951	0.0538109	
-0.00571325	6.55058e-06	0.000134068	-0.020847	0.00907238	0.0524361	
-0.00568664	4.32935e-08	7.90994e-05	-0.0205885	0.00829729	0.0521035	
-0.00568327	1.71793e-08	7.88068e-05	-0.0205768	0.00875235	0.0520724	
-0.00567982	1.70659e-08	7.87383e-05	-0.0205653	0.00921173	0.0520409	
-0.00567617	1.70551e-08	7.86677e-05	-0.0205531	0.00967084	0.0520075	
-0.0056723	1.70441e-08	7.85943e-05	-0.0205401	0.0101296	0.0519722	
-0.00566822	1.70324e-08	7.8518e-05	-0.0205264	0.0105881	0.051935	
-0.00566393	1.70202e-08	7.84387e-05	-0.0205119	0.0110462	0.0518958	
-0.00565944	1.70073e-08	7.83566e-05	-0.0204967	0.0115039	0.0518548	
-0.000121994	1.69938e-08	-0.000783365	-0.0278735	0.00431619	0.00434086	
