125
0	-1.5708	0	1.5708	4.71239	0	
0.00727766	-1.55303	-0.00729603	1.57102	4.6686	0.0126757	
0.0145553	-1.53525	-0.0145921	1.57125	4.62482	0.0253515	
0.0249533	-1.53381	-0.0179302	1.57024	4.53252	0.000298594	
0.0353513	-1.53237	-0.0212684	1.56923	4.44023	-0.0247543	
0.0457493	-1.53092	-0.0246066	1.56822	4.34794	-0.0498072	
0.0561473	-1.52948	-0.0279448	1.56721	4.25564	-0.0748601	
0.0665453	-1.52804	-0.031283	1.56619	4.16335	-0.099913	
0.0769433	-1.5266	-0.0346211	1.56518	4.07106	-0.124966	
0.0873413	-1.52515	-0.0379593	1.56417	3.97877	-0.150019	
0.0977393	-1.52371	-0.0412975	1.56316	3.88647	-0.175072	
0.108137	-1.52227	-0.0446357	1.56215	3.79418	-0.200125	
0.118535	-1.52082	-0.0479738	1.56114	3.70189	-0.225177	
0.128933	-1.51938	-0.051312	1.56012	3.6096	-0.25023	
0.139331	-1.51794	-0.0546502	1.55911	3.5173	-0.275283	
0.149729	-1.51649	-0.0579884	1.5581	3.42501	-0.300336	
0.153438	-1.50718	-0.0628781	1.53126	3.33612	-0.321926	
0.157147	-1.49788	-0.0677679	1.50442	3.24723	-0.343516	
0.160856	-1.48857	-0.0726576	1.47758	3.15833	-0.365106	
0.164565	-1.47926	-0.0775474	1.45074	3.06944	-0.386697	
0.168274	-1.46995	-0.0824372	1.42391	2.98055	-0.408287	
0.171983	-1.46064	-0.0873269	1.39707	2.89166	-0.429877	
0.175691	-1.45134	-0.0922167	1.37023	2.80277	-0.451467	
0.1794	-1.44203	-0.0971064	1.34339	2.71387	-0.473057	
0.183109	-1.43272	-0.101996	1.31655	2.62498	-0.494647	
0.186818	-1.42341	-0.106886	1.28971	2.53609	-0.516237	
0.190527	-1.4141	-0.111776	1.26287	2.4472	-0.537828	
0.222286	-1.37632	-0.0947104	1.29432	2.3862	-0.563556	
0.235606	-1.34755	-0.154794	1.28368	2.37812	-0.49308	
0.248925	-1.31878	-0.214877	1.27304	2.37005	-0.422604	
0.262245	-1.29001	-0.274961	1.2624	2.36198	-0.352127	
0.275565	-1.26124	-0.335044	1.25175	2.3539	-0.281651	
0.288884	-1.23248	-0.395127	1.24111	2.34583	-0.211174	
0.275393	-1.23112	-0.386181	1.26435	2.38551	-0.200167	
0.261901	-1.22976	-0.377234	1.28758	2.4252	-0.18916	
0.248995	-1.22281	-0.390749	1.30749	2.51307	-0.190636	
0.23609	-1.21587	-0.404264	1.3274	2.60093	-0.192112	
0.223184	-1.20892	-0.41778	1.3473	2.68879	-0.193588	
0.210278	-1.20197	-0.431295	1.36721	2.77665	-0.195064	
0.193091	-1.19745	-0.434003	1.38049	2.86929	-0.190042	
0.175904	-1.19293	-0.436711	1.39377	2.96193	-0.185019	
0.169619	-1.19355	-0.434526	1.4012	2.96197	-0.185368	
0.127262	-1.20918	-0.403223	1.44311	3.0018	-0.138817	
0.0849056	-1.22481	-0.37192	1.48502	3.04162	-0.0922658	
0.042549	-1.24044	-0.340616	1.52692	3.08144	-0.0457147	
0.000192488	-1.25607	-0.309313	1.56883	3.12127	0.000836351	
-4.98734e-09	-1.25969	-0.312077	1.57081	3.14062	1.09853e-05	
-4.98734e-09	-1.25969	-0.312077	1.57081	3.14062	1.09853e-05	
-0.0164548	-1.24907	-0.312658	1.57976	3.1223	-0.0228458	
-0.0652119	-1.27522	-0.26661	1.54637	3.08754	-0.0546639	
-0.113969	-1.30137	-0.220563	1.51299	3.05278	-0.086482	
-0.162726	-1.32752	-0.174516	1.4796	3.01803	-0.1183	
-0.156999	-1.35302	-0.172753	1.4933	2.99711	-0.115002	
-0.160892	-1.35587	-0.161456	1.48283	2.91021	-0.103185	
-0.164785	-1.35872	-0.15016	1.47236	2.82332	-0.0913671	
-0.168678	-1.36157	-0.138863	1.4619	2.73643	-0.0795495	
-0.172571	-1.36442	-0.127566	1.45143	2.64953	-0.0677319	
-0.176464	-1.36726	-0.11627	1.44097	2.56264	-0.0559143	
-0.180358	-1.37011	-0.104973	1.4305	2.47574	-0.0440966	
-0.159894	-1.37124	-0.110205	1.42691	2.39617	-0.0489936	
