0	-1.5708	0	1.5708	-1.5708	0	
-0.00380682	-1.57292	0.0172368	1.5663	-1.53603	0.0289469	
-0.00761364	-1.57505	0.0344735	1.5618	-1.50127	0.0578937	
-0.0114205	-1.57718	0.0517103	1.5573	-1.4665	0.0868406	
-0.0152273	-1.57931	0.0689471	1.5528	-1.43173	0.115787	
-0.0190341	-1.58144	0.0861838	1.5483	-1.39697	0.144734	
-0.0228409	-1.58356	0.103421	1.5438	-1.3622	0.173681	
-0.0266477	-1.58569	0.120657	1.5393	-1.32744	0.202628	
-0.0304545	-1.58782	0.137894	1.5348	-1.29267	0.231575	
-0.0342614	-1.58995	0.155131	1.5303	-1.25791	0.260522	
-0.0380682	-1.59207	0.172368	1.5258	-1.22314	0.289469	
-0.041875	-1.5942	0.189604	1.5213	-1.18837	0.318415	
-0.0456818	-1.59633	0.206841	1.51681	-1.15361	0.347362	
-0.0494886	-1.59846	0.224078	1.51231	-1.11884	0.376309	
-0.0532955	-1.60058	0.241315	1.50781	-1.08408	0.405256	
-0.0571023	-1.60271	0.258551	1.50331	-1.04931	0.434203	
-0.0609091	-1.60484	0.275788	1.49881	-1.01455	0.46315	
-0.0647159	-1.60697	0.293025	1.49431	-0.97978	0.492096	
-0.0685227	-1.6091	0.310262	1.48981	-0.945014	0.521043	
-0.0723295	-1.61122	0.327499	1.48531	-0.910249	0.54999	
-0.0761364	-1.61335	0.344735	1.48081	-0.875483	0.578937	
-0.0799432	-1.61548	0.361972	1.47631	-0.840717	0.607884	
-0.08375	-1.61761	0.379209	1.47181	-0.805952	0.636831	
-0.0875568	-1.61973	0.396446	1.46731	-0.771186	0.665778	
-0.0913636	-1.62186	0.413682	1.46281	-0.736421	0.694724	
-0.0951705	-1.62399	0.430919	1.45832	-0.701655	0.723671	
-0.0989773	-1.62612	0.448156	1.45382	-0.666889	0.752618	
-0.102784	-1.62825	0.465393	1.44932	-0.632124	0.781565	
-0.106591	-1.63037	0.482629	1.44482	-0.597358	0.810512	
-0.110398	-1.6325	0.499866	1.44032	-0.562592	0.839459	
-0.114205	-1.63463	0.517103	1.43582	-0.527827	0.868406	
-0.118011	-1.63676	0.53434	1.43132	-0.493061	0.897352	
-0.121818	-1.63888	0.551577	1.42682	-0.458295	0.926299	
-0.125625	-1.64101	0.568813	1.42232	-0.42353	0.955246	
-0.129432	-1.64314	0.58605	1.41782	-0.388764	0.984193	
-0.133239	-1.64527	0.603287	1.41332	-0.353998	1.01314	
-0.137045	-1.6474	0.620524	1.40882	-0.319233	1.04209	
-0.140852	-1.64952	0.63776	1.40432	-0.284467	1.07103	
-0.144659	-1.65165	0.654997	1.39982	-0.249701	1.09998	
-0.148466	-1.65378	0.672234	1.39533	-0.214936	1.12893	
-0.152273	-1.65591	0.689471	1.39083	-0.18017	1.15787	
-0.15608	-1.65803	0.706707	1.38633	-0.145404	1.18682	
-0.159886	-1.66016	0.723944	1.38183	-0.110639	1.21577	
-0.169997	-1.67934	0.735873	1.39078	-0.0883709	1.24609	
-0.180108	-1.69852	0.747802	1.39974	-0.0661031	1.27641	
-0.190219	-1.71771	0.759732	1.40869	-0.0438353	1.30673	
-0.20033	-1.73689	0.771661	1.41765	-0.0215675	1.33705	
-0.210441	-1.75607	0.78359	1.4266	0.000700278	1.36737	
-0.220551	-1.77525	0.795519	1.43556	0.0229681	1.39769	
-0.230662	-1.79443	0.807448	1.44451	0.0452359	1.42801	
-0.240773	-1.81361	0.819377	1.45347	0.0675036	1.45833	
-0.250884	-1.83279	0.831306	1.46242	0.0897714	1.48865	
-0.260995	-1.85197	0.843235	1.47138	0.112039	1.51897	
-0.271106	-1.87115	0.855164	1.48033	0.134307	1.54929	
-0.281216	-1.89034	0.867094	1.48929	0.156575	1.57961	
-0.284455	-1.89302	0.864845	1.50453	0.180737	1.58218	
-0.287693	-1.8957	0.862596	1.51976	0.204898	1.58475	
-0.290781	-1.89436	0.869267	1.52181	0.239299	1.59092	
-0.293868	-1.89302	0.875937	1.52385	0.2737	1.59709	
-0.296955	-1.89169	0.882607	1.5259	0.308101	1.60326	
-0.296779	-1.89266	0.887928	1.52255	0.335834	1.58881	
-0.296603	-1.89364	0.893248	1.51919	0.363568	1.57436	
-0.29504	-1.89262	0.8955	1.52222	0.396762	1.59916	
-0.293478	-1.89159	0.897752	1.52525	0.429956	1.62396	
-0.291915	-1.89057	0.900005	1.52828	0.463149	1.64876	
-0.292839	-1.90675	0.909746	1.53891	0.485983	1.67147	
-0.293762	-1.92293	0.919488	1.54954	0.508816	1.69419	
-0.294686	-1.93911	0.929229	1.56017	0.531649	1.7169	
-0.295609	-1.95528	0.938971	1.5708	0.554483	1.73961	
