-0.126456	-0.991972	4.85846e-12	-0.991972	0.126456	-3.16511e-12	2.52531e-12	-5.21974e-12	-1	-0.293482	-0.0704581	0.776786	
-0.171339	-0.985209	0.00265054	-0.98521	0.171344	0.00147656	-0.00190887	-0.00235835	-0.999995	-0.300108	-0.067897	0.781285	
-0.215947	-0.976391	0.005283	-0.976398	0.215963	0.0027057	-0.00378275	-0.00457402	-0.999982	-0.306773	-0.0653739	0.785678	
-0.260182	-0.965527	0.00787877	-0.965543	0.260217	0.00369797	-0.00562068	-0.00664515	-0.999962	-0.313474	-0.0628901	0.789965	
-0.303947	-0.952632	0.0104205	-0.95266	0.304004	0.00446529	-0.00742164	-0.00856995	-0.999936	-0.32021	-0.0604466	0.794146	
-0.347144	-0.937723	0.012892	-0.937767	0.347229	0.00502082	-0.00918461	-0.0103467	-0.999904	-0.326981	-0.0580444	0.798221	
-0.389677	-0.920825	0.0152787	-0.920887	0.389793	0.00537886	-0.0109085	-0.0119739	-0.999869	-0.333783	-0.0556844	0.802189	
-0.431451	-0.901965	0.0175673	-0.902048	0.431599	0.00555473	-0.0125922	-0.01345	-0.99983	-0.340617	-0.0533678	0.806049	
-0.472373	-0.881178	0.0197464	-0.881284	0.472554	0.00556461	-0.0142346	-0.0147736	-0.99979	-0.34748	-0.0510954	0.809801	
-0.512348	-0.858501	0.0218057	-0.858632	0.512564	0.00542547	-0.0158346	-0.0159434	-0.999748	-0.354371	-0.0488682	0.813446	
-0.551285	-0.833979	0.0237371	-0.834135	0.551536	0.00515486	-0.0173909	-0.0169582	-0.999705	-0.361289	-0.0466869	0.816982	
-0.589097	-0.807659	0.0255339	-0.807841	0.589381	0.00477083	-0.0189024	-0.0178169	-0.999663	-0.368232	-0.0445526	0.820409	
-0.625695	-0.779594	0.0271912	-0.779802	0.626012	0.00429174	-0.0203678	-0.0185184	-0.999621	-0.375199	-0.0424659	0.823728	
-0.660996	-0.74984	0.0287059	-0.750073	0.661344	0.00373614	-0.021786	-0.019062	-0.999581	-0.382188	-0.0404277	0.826937	
