0	0	0	0	0	0	
0.000189312	0.00536035	-0.00638341	-0.0988444	-0.0377249	0.0204749	
0.0101353	0.00625966	0.00107137	-0.128488	0.0747323	0.0637131	
0.0107536	0.00624436	0.000723147	-0.127721	0.0806688	0.062596	
0.0111458	0.00621819	0.000329243	-0.12705	0.0846264	0.0614538	
0.0115229	0.00618229	-9.11083e-05	-0.126438	0.0885904	0.0603166	
0.0118826	0.00613673	-0.00053669	-0.125887	0.0925395	0.0591995	
0.0122229	0.00608161	-0.00100665	-0.125397	0.096472	0.0581097	
0.0125422	0.006017	-0.0015	-0.124966	0.100386	0.0570545	
0.0128386	0.00594302	-0.00201561	-0.124592	0.104281	0.0560412	
0.0131106	0.00585979	-0.00255225	-0.124273	0.108154	0.0550767	
0.0133566	0.00576745	-0.00310853	-0.124004	0.112005	0.0541678	
0.013575	0.00566614	-0.00368299	-0.123781	0.115833	0.053321	
0.0137646	0.00555604	-0.004274	-0.123599	0.119638	0.0525423	
0.0139241	0.00543733	-0.00487988	-0.123451	0.123418	0.0518371	
0.0140522	0.0053102	-0.00549883	-0.123331	0.127174	0.0512102	
0.014148	0.00517486	-0.00612895	-0.123231	0.130905	0.0506661	
0.0142105	0.00503154	-0.00676826	-0.123144	0.134612	0.0502082	
0.014239	0.00488047	-0.00741473	-0.12306	0.138293	0.0498392	
0.0142327	0.0047219	-0.00806625	-0.122971	0.141949	0.0495611	
0.0141912	0.00455609	-0.00872064	-0.122868	0.145581	0.0493748	
0.0141141	0.00438332	-0.0093757	-0.122739	0.149188	0.0492803	
0.0140012	0.00420386	-0.0100292	-0.122577	0.152769	0.0492768	
0.0138525	0.00401801	-0.0106789	-0.122369	0.156327	0.0493622	
0.0136679	0.00382607	-0.0113224	-0.122107	0.159859	0.0495335	
0.0134479	0.00362836	-0.0119575	-0.12178	0.163366	0.0497867	
0.0131928	0.00342518	-0.012582	-0.121378	0.166848	0.0501165	
0.0129031	0.00321689	-0.0131936	-0.120891	0.170305	0.0505167	
0.0125796	0.0030038	-0.0137901	-0.120309	0.173735	0.0509802	
0.0122232	0.00278626	-0.0143693	-0.119625	0.17714	0.0514985	
0.0118349	0.00256463	-0.0149291	-0.118829	0.180516	0.0520624	
0.0114158	0.00233925	-0.0154674	-0.117913	0.183865	0.0526616	
0.0109672	0.00211049	-0.0159824	-0.116871	0.187183	0.0532851	
0.0104906	0.00187872	-0.016472	-0.115697	0.190471	0.0539207	
0.00998765	0.00164429	-0.0169346	-0.114384	0.193726	0.0545559	
0.00945992	0.00140758	-0.0173684	-0.11293	0.196946	0.0551773	
0.00890925	0.00116898	-0.0177719	-0.11133	0.20013	0.0557707	
0.00833757	0.000928846	-0.0181437	-0.109583	0.203274	0.0563218	
0.00774687	0.000687568	-0.0184824	-0.107688	0.206377	0.0568156	
0.00713926	0.000445523	-0.0187869	-0.105646	0.209435	0.0572371	
0.00651691	0.000203094	-0.0190561	-0.103458	0.212444	0.057571	
0.00588206	-3.934e-05	-0.0192892	-0.101127	0.215402	0.0578019	
0.287806	-0.223576	0.256205	2.6834	16.5105	-5.66377	
0.0085825	0.00431961	-0.0217664	-0.19552	0.0158268	0.129618	
0.0078845	0.00429162	-0.022176	-0.193023	0.0185019	0.14094	
0.00702342	0.00419599	-0.0225389	-0.185844	0.0215203	0.152773	
0.00614882	0.00409744	-0.0228683	-0.178128	0.0247595	0.164154	
0.0052593	0.00399469	-0.0231573	-0.169788	0.0281188	0.175075	
0.00435697	0.00388792	-0.0234053	-0.16085	0.0315911	0.185499	
0.00344396	0.00377729	-0.0236114	-0.151342	0.0351671	0.195394	
0.00252241	0.00366296	-0.0237752	-0.141291	0.0388374	0.204728	
0.00159449	0.00354509	-0.0238961	-0.130729	0.0425927	0.21347	
0.000662399	0.00342385	-0.0239736	-0.119688	0.0464232	0.221593	
-0.000271646	0.00329941	-0.0240077	-0.108202	0.0503193	0.229071	
0.0705699	0.320653	0.0243998	3.27723	-9.83706	-2.35528	
0.000441869	0.00188145	0.00540771	0.0917274	0.216001	0.0199092	
-0.200734	0.191123	-0.0992469	-1.17347	-3.50034	5.14237	
-8.63991e-05	0.000639206	-0.00235236	0.0288909	0.250952	0.00651978	
-2.01327e-05	0.00066407	-0.00240726	0.0282795	0.25132	0.00430883	
-0.0221237	0.474575	-0.0210532	0.96403	0.999472	-1.44572	
0.00032153	-0.00081259	0.00360164	-0.0513597	0.161986	0.00406312	
0.180265	-0.972544	0.0745872	1.17598	-0.680677	-1.44827	
-0.000206536	0.000563639	-0.010467	0.0681498	0.26648	-0.00198738	
3.30223e-05	0.000616135	-0.0105081	0.0677495	0.266519	-0.00185132	
-0.00919362	-0.0446689	0.0701564	-0.0828556	11.2769	-0.0586696	
-0.00365642	0.00177125	-0.00882971	0.0890924	0.164233	0.189079	
-0.00382137	0.00181076	-0.00884236	0.0931706	0.168108	0.188616	
-0.0040175	0.0018403	-0.00877183	0.0982289	0.1711	0.187796	
-0.00421033	0.00186948	-0.00869439	0.103254	0.174076	0.186785	
