35
0	-1.5708	0	1.5708	-1.5708	0	
0.012432	-1.58677	0.000748732	1.5708	-1.47382	-0.012432	
0.024864	-1.60274	0.00149746	1.5708	-1.37684	-0.024864	
0.0372961	-1.61871	0.0022462	1.5708	-1.27987	-0.037296	
0.0497281	-1.63469	0.00299493	1.5708	-1.18289	-0.049728	
0.0621601	-1.65066	0.00374366	1.5708	-1.08592	-0.06216	
0.0745921	-1.66663	0.00449239	1.5708	-0.98894	-0.074592	
0.0870241	-1.6826	0.00524112	1.5708	-0.891964	-0.087024	
0.0994562	-1.69858	0.00598986	1.5708	-0.794988	-0.0994561	
0.111888	-1.71455	0.00673859	1.5708	-0.698012	-0.111888	
0.12432	-1.73052	0.00748732	1.5708	-0.601037	-0.12432	
0.136752	-1.74649	0.00823605	1.5708	-0.504061	-0.136752	
0.149184	-1.76247	0.00898478	1.5708	-0.407085	-0.149184	
0.161616	-1.77844	0.00973352	1.5708	-0.310109	-0.161616	
0.174048	-1.79441	0.0104822	1.5708	-0.213133	-0.174048	
0.174048	-1.79441	0.0104822	1.5708	-0.213133	-0.174048	
0.116977	-1.80552	0.0485731	1.5708	-0.186146	-0.116976	
0.0599049	-1.81662	0.0866639	1.5708	-0.15916	-0.0599048	
0.00283327	-1.82772	0.124755	1.5708	-0.132173	-0.00283309	
0.00283327	-1.82772	0.124755	1.5708	-0.132173	-0.00283309	
-0.0570232	-1.83276	0.144001	1.5708	-0.117962	0.0570234	
-0.11688	-1.83779	0.163248	1.5708	-0.103751	0.11688	
-0.176736	-1.84283	0.182494	1.5708	-0.0895394	0.176736	
-0.176736	-1.84283	0.182494	1.5708	-0.0895394	0.176736	
-0.235759	-1.84304	0.183321	1.5708	-0.0889191	0.235759	
-0.294782	-1.84324	0.184148	1.5708	-0.0882988	0.294782	
-0.353804	-1.84345	0.184975	1.5708	-0.0876785	0.353805	
-0.353804	-1.84345	0.184975	1.5708	-0.0876785	0.353805	
-0.40842	-1.83888	0.167394	1.5708	-0.100694	0.40842	
-0.463035	-1.83432	0.149812	1.5708	-0.113709	0.463035	
-0.517651	-1.82975	0.132231	1.5708	-0.126724	0.517651	
-0.517651	-1.82975	0.132231	1.5708	-0.126724	0.517651	
-0.565513	-1.81927	0.0958786	1.5708	-0.152597	0.565514	
-0.613376	-1.80879	0.0595265	1.5708	-0.17847	0.613376	
-0.661239	-1.79831	0.0231743	1.5708	-0.204343	0.661239	
