0.0144623	-0.00125383	-0.0195561	-0.0054597	0.463542	-0.0962766	
0.0215485	0.000955013	-0.0173361	0.0251626	0.529521	-0.148644	
0.0190224	0.00185066	-0.00626319	-0.0324094	0.500892	-0.181478	
0.0193762	0.00175467	-0.0047414	-0.0166776	0.500318	-0.179725	
0.0194481	0.0016813	-0.00317506	-0.00280965	0.503033	-0.17785	
0.0194143	0.00160655	-0.00161524	0.0108668	0.505593	-0.175033	
0.0192733	0.00153094	-6.86914e-05	0.0242584	0.508028	-0.171304	
0.0190264	0.00145451	0.00145782	0.0373085	0.510337	-0.166684	
0.0186752	0.0013773	0.00295763	0.049962	0.512521	-0.161197	
0.018222	0.00129933	0.00442421	0.0621651	0.514581	-0.154871	
0.017669	0.00122066	0.00585117	0.0738662	0.516517	-0.147739	
0.0170193	0.00114132	0.00723232	0.0850157	0.518331	-0.139835	
0.0162761	0.00106135	0.00856166	0.0955661	0.520024	-0.131195	
0.0154429	0.000980788	0.00983341	0.105472	0.521595	-0.12186	
0.0145237	0.00089968	0.011042	0.114692	0.523047	-0.111873	
0.0135229	0.000818064	0.0121823	0.123186	0.524379	-0.101279	
0.0124449	0.000735981	0.0132491	0.130917	0.525593	-0.0901257	
0.0112947	0.000653472	0.0142379	0.137851	0.526689	-0.0784618	
0.0100774	0.000570577	0.0151442	0.143957	0.527668	-0.0663393	
0.00879836	0.000487336	0.015964	0.149208	0.52853	-0.0538114	
0.00746331	0.000403791	0.0166936	0.153579	0.529277	-0.0409328	
0.00607806	0.000319981	0.0173296	0.15705	0.529909	-0.0277596	
0.00464867	0.000235944	0.017869	0.159602	0.530427	-0.0143492	
0.00318135	0.000151721	0.0183091	0.161221	0.53083	-0.000759734	
0.00168246	6.73499e-05	0.0186478	0.161898	0.531121	0.0129498	
0.000158495	-1.71315e-05	0.0188832	0.161624	0.531299	0.0267199	
-0.00138397	-0.000101685	0.0190139	0.160397	0.531364	0.0404906	
1.59707	-0.0327198	-0.630084	-5.42142	-3.07081	-13.6367	
0.0143281	-0.749299	0.276658	7.3925	-1.17044	-2.99301	
-0.046764	-0.00295851	-0.0193922	-0.302779	1.17618	0.423526	
-0.048415	-0.0027002	-0.0192647	-0.310075	1.16881	0.441727	
-0.0500354	-0.00246821	-0.0191095	-0.316238	1.16073	0.458869	
-0.0516306	-0.00223405	-0.0189816	-0.322665	1.1522	0.475566	
-0.0532024	-0.00199804	-0.0188793	-0.329337	1.14317	0.491823	
-0.0547506	-0.00176043	-0.018802	-0.336238	1.13363	0.507638	
-0.0562753	-0.00152149	-0.0187489	-0.343355	1.12362	0.523009	
-0.0577765	-0.00128149	-0.018719	-0.350671	1.11313	0.537935	
-0.0592543	-0.00104071	-0.0187117	-0.358173	1.10219	0.552417	
-0.060709	-0.00079942	-0.0187262	-0.365846	1.0908	0.566456	
-0.0621407	-0.000557895	-0.0187619	-0.373677	1.07899	0.580054	
-0.0635497	-0.000316412	-0.0188181	-0.381653	1.06675	0.593213	
-0.0649363	-7.5245e-05	-0.0188942	-0.389761	1.05411	0.605935	
-0.0663009	0.000165331	-0.0189897	-0.39799	1.04107	0.618225	
-0.0676439	0.000405041	-0.0191043	-0.406327	1.02764	0.630086	
-0.0689656	0.000643611	-0.0192373	-0.414761	1.01383	0.641522	
-0.0702663	0.000880769	-0.0193886	-0.423283	0.999653	0.652538	
-0.0715465	0.00111624	-0.0195577	-0.431882	0.985115	0.663139	
-0.0728065	0.00134977	-0.0197446	-0.440548	0.970223	0.673329	
-0.0740466	0.00158107	-0.0199489	-0.449274	0.954983	0.683113	
-0.0752672	0.00180989	-0.0201705	-0.45805	0.939403	0.692496	
-0.0764685	0.00203597	-0.0204094	-0.466869	0.923487	0.701482	
-0.0776506	0.00225905	-0.0206655	-0.475723	0.907241	0.710077	
-0.0788139	0.00247886	-0.0209388	-0.484604	0.890668	0.718285	
-0.0799584	0.00269517	-0.0212294	-0.493507	0.873775	0.726109	
-0.0810842	0.00290771	-0.0215373	-0.502424	0.856563	0.733554	
-0.0821912	0.00311626	-0.0218626	-0.511349	0.839036	0.740622	
0.00515976	0.00317525	-0.012149	-0.43563	0.306863	-0.0116241	
