-0.991972	0.126456	6.9895e-14	0.126456	0.991972	-4.39473e-13	-1.24899e-13	-4.27148e-13	-1	-0.754238	0.0587819	0.849	
-0.991972	0.126456	6.9789e-14	0.126456	0.991972	-4.39514e-13	-1.24677e-13	-4.27204e-13	-1	-0.754316	0.0588044	0.851282	
-0.991972	0.126456	6.9773e-14	0.126456	0.991972	-4.39411e-13	-1.24843e-13	-4.27093e-13	-1	-0.754379	0.0588224	0.853563	
-0.991972	0.126456	6.96663e-14	0.126456	0.991972	-4.39447e-13	-1.24566e-13	-4.27176e-13	-1	-0.754426	0.058836	0.855842	
-0.991972	0.126456	6.93204e-14	0.126456	0.991972	-4.39391e-13	-1.24288e-13	-4.2712e-13	-1	-0.754457	0.058845	0.858119	
-0.991972	0.126456	6.94872e-14	0.126456	0.991972	-4.3938e-13	-1.2451e-13	-4.27065e-13	-1	-0.754472	0.0588495	0.860394	
-0.991972	0.126456	6.91954e-14	0.126456	0.991972	-4.3931e-13	-1.24122e-13	-4.27065e-13	-1	-0.754472	0.0588494	0.862667	
-0.991972	0.126456	6.91969e-14	0.126456	0.991972	-4.3932e-13	-1.24177e-13	-4.27093e-13	-1	-0.754457	0.0588449	0.864938	
-0.991972	0.126456	6.90689e-14	0.126456	0.991972	-4.39219e-13	-1.24066e-13	-4.26982e-13	-1	-0.754425	0.0588359	0.867207	
-0.991972	0.126456	6.87955e-14	0.126456	0.991972	-4.39267e-13	-1.23678e-13	-4.27093e-13	-1	-0.754379	0.0588224	0.869474	
-0.991972	0.126456	6.8886e-14	0.126456	0.991972	-4.39127e-13	-1.23789e-13	-4.26898e-13	-1	-0.754316	0.0588044	0.871738	
-0.991972	0.126456	6.8557e-14	0.126456	0.991972	-4.39178e-13	-1.23511e-13	-4.26982e-13	-1	-0.754238	0.0587819	0.874	
