0	-1.5708	0	1.5708	-1.5708	0	
0.00946947	-1.57727	0.00647692	1.5809	-1.49226	0.0589674	
0.0189389	-1.58375	0.0129538	1.591	-1.41372	0.117935	
0.0284084	-1.59023	0.0194308	1.60111	-1.33518	0.176902	
0.0378779	-1.5967	0.0259077	1.61121	-1.25664	0.23587	
0.0473473	-1.60318	0.0323846	1.62131	-1.1781	0.294837	
0.0568168	-1.60966	0.0388615	1.63141	-1.09956	0.353804	
0.0662863	-1.61613	0.0453384	1.64152	-1.02102	0.412772	
0.0757558	-1.62261	0.0518154	1.65162	-0.942478	0.471739	
0.0852252	-1.62909	0.0582923	1.66172	-0.863938	0.530707	
0.0946947	-1.63557	0.0647692	1.67183	-0.785398	0.589674	
0.104164	-1.64204	0.0712461	1.68193	-0.706858	0.648641	
0.113634	-1.64852	0.077723	1.69203	-0.628319	0.707609	
0.123103	-1.655	0.0842	1.70213	-0.549779	0.766576	
0.132573	-1.66147	0.0906769	1.71224	-0.471239	0.825544	
0.142042	-1.66795	0.0971538	1.72234	-0.392699	0.884511	
0.151512	-1.67443	0.103631	1.73244	-0.314159	0.943479	
0.160981	-1.6809	0.110108	1.74255	-0.23562	1.00245	
0.17045	-1.68738	0.116585	1.75265	-0.15708	1.06141	
0.17992	-1.69386	0.123061	1.76275	-0.0785399	1.12038	
0.189389	-1.70033	0.129538	1.77286	-7.2332e-08	1.17935	
0.183045	-1.71511	0.217833	1.5708	0.0735144	1.38775	
0.15813	-1.71727	0.233646	1.5708	0.0871731	1.41267	
0.132816	-1.71916	0.248624	1.5708	0.100262	1.43798	
0.10712	-1.7208	0.262771	1.5708	0.112765	1.46368	
0.0810628	-1.72222	0.276089	1.5708	0.124664	1.48973	
0.0546697	-1.72343	0.288578	1.5708	0.135942	1.51613	
0.0279667	-1.72446	0.30024	1.5708	0.146578	1.54283	
0.000983004	-1.72532	-5.97211	1.5708	0.156554	1.56981	
-0.0262495	-1.72603	-5.9621	1.5708	0.165851	1.59705	
-0.0536967	-1.7266	-5.95293	1.5708	0.174451	1.62449	
-0.0813221	-1.72707	-5.94458	1.5708	0.182334	1.65212	
-0.109087	-1.72743	-5.93707	1.5708	0.189482	1.67988	
-0.136952	-1.72772	-5.93039	1.5708	0.19588	1.70775	
-0.164874	-1.72793	-5.92454	1.5708	0.201511	1.73567	
-0.192811	-1.72809	-5.91953	1.5708	0.206361	1.76361	
-0.22072	-1.7282	-5.91536	1.5708	0.210417	1.79152	
-0.248555	-1.72828	-5.91203	1.5708	0.213669	1.81935	
-0.276273	-1.72834	-5.90954	1.5708	0.216107	1.84707	
-0.303831	-1.72837	-5.90789	1.5708	0.217726	1.87463	
-0.331186	-1.72838	-5.90708	1.5708	0.218519	1.90198	
-0.358296	-1.72838	-5.90711	1.5708	0.218485	1.92909	
-0.385122	-1.72837	-5.90799	1.5708	0.217625	1.95592	
-0.411626	-1.72833	-5.90971	1.5708	0.21594	1.98242	
-0.437772	-1.72828	-5.91227	1.5708	0.213435	2.00857	
-0.463527	-1.7282	-5.91567	1.5708	0.210118	2.03432	
-0.488862	-1.72808	-5.91991	1.5708	0.205996	2.05966	
-0.513749	-1.72792	-5.92498	1.5708	0.201083	2.08455	
-0.538163	-1.7277	-5.9309	1.5708	0.195389	2.10896	
-0.562085	-1.72741	-5.93765	1.5708	0.188929	2.13288	
-0.585496	-1.72703	-5.94523	1.5708	0.18172	2.15629	
-0.608382	-1.72656	-5.95364	1.5708	0.173778	2.17918	
-0.63073	-1.72597	-5.96289	1.5708	0.165122	2.20153	
-0.652533	-1.72525	-5.97296	1.5708	0.155769	2.22333	
-0.673783	-1.72438	0.299324	1.5708	0.145738	2.24458	
-0.694477	-1.72334	0.287594	1.5708	0.135049	2.26527	
-0.714615	-1.72211	0.275038	1.5708	0.123721	2.28541	
-0.734198	-1.72068	0.261653	1.5708	0.111772	2.30499	
-0.753229	-1.71901	0.247438	1.5708	0.0992204	2.32403	
-0.771712	-1.7171	0.232392	1.5708	0.0860843	2.34251	
-0.789655	-1.71493	0.216511	1.5708	0.0723801	2.36045	
