2.33487e-16	1	6.12323e-17	-9.4698e-33	-6.12323e-17	1	1	-2.33487e-16	3.55679e-33	-0.2981	-0.1529	0.6789	
-0.0128005	0.997939	0.0628772	-0.0706704	-0.063628	0.995468	0.997418	0.00829891	0.0713392	-0.295998	-0.155368	0.692631	
-0.0344117	0.991617	0.124544	-0.139071	-0.128157	0.981955	0.989684	0.0164703	0.142315	-0.295008	-0.157831	0.706274	
-0.064486	0.980844	0.183812	-0.204011	-0.193263	0.959703	0.976842	0.0243877	0.212565	-0.295124	-0.160316	0.719749	
-0.102517	0.96546	0.239537	-0.264354	-0.258589	0.929112	0.958962	0.0319268	0.281733	-0.296328	-0.16285	0.732974	
-0.147846	0.945342	0.290637	-0.319038	-0.323744	0.890733	0.936139	0.0389668	0.349464	-0.298599	-0.165462	0.745869	
-0.199676	0.920411	0.336115	-0.367096	-0.388308	0.845256	0.908499	0.0453911	0.415415	-0.301909	-0.168175	0.758355	
-0.257084	0.890633	0.375074	-0.407673	-0.451844	0.793498	0.876191	0.0510884	0.479249	-0.306226	-0.171015	0.770358	
-0.319037	0.856026	0.406737	-0.440044	-0.513896	0.736391	0.839391	0.0559539	0.540641	-0.311509	-0.174005	0.781802	
-0.38441	0.816661	0.430458	-0.463627	-0.574002	0.674961	0.798298	0.05989	0.599278	-0.317714	-0.177165	0.792618	
-0.452006	0.772667	0.445732	-0.477994	-0.631697	0.610312	0.753135	0.0628074	0.654861	-0.32479	-0.180517	0.802737	
-0.520579	0.724226	0.45221	-0.482881	-0.686528	0.543605	0.704147	0.0646257	0.707107	-0.332684	-0.184076	0.812096	
-0.588855	0.671579	0.4497	-0.478192	-0.738052	0.476038	0.651599	0.0652743	0.75575	-0.341334	-0.187859	0.820633	
-0.655555	0.615021	0.438174	-0.464003	-0.785852	0.408825	0.595776	0.0646931	0.800541	-0.350677	-0.191878	0.828294	
-0.719418	0.554897	0.417764	-0.44056	-0.829543	0.34317	0.536977	0.0628331	0.841254	-0.360646	-0.196143	0.835026	
-0.779224	0.491601	0.388765	-0.408275	-0.868775	0.280253	0.475521	0.0596566	0.877679	-0.371168	-0.200663	0.840782	
-0.833817	0.425568	0.351626	-0.367722	-0.903245	0.221198	0.411739	0.0551382	0.909632	-0.382169	-0.205443	0.84552	
-0.882124	0.357271	0.306944	-0.319623	-0.932701	0.167064	0.345974	0.0492648	0.93695	-0.393573	-0.210485	0.849204	
-0.923176	0.287213	0.255452	-0.26484	-0.956944	0.118818	0.278579	0.0420358	0.959493	-0.405298	-0.215788	0.851802	
-0.956125	0.215917	0.198004	-0.204356	-0.975838	0.0773192	0.209915	0.0334634	0.977147	-0.417265	-0.221349	0.853288	
-0.98026	0.143921	0.135566	-0.13926	-0.989308	0.0433064	0.140349	0.0235726	0.989821	-0.42939	-0.227161	0.853642	
-0.995019	0.0717688	0.0691893	-0.0707279	-0.997344	0.0173816	0.070253	0.0124014	0.997452	-0.44159	-0.233215	0.852849	
-1	3.1361e-09	-4.68865e-09	-3.1361e-09	-1	5.51259e-09	-4.68865e-09	5.51259e-09	1	-0.45378	-0.2395	0.8509	
-1	3.1361e-09	-4.68865e-09	-3.1361e-09	-1	5.51259e-09	-4.68865e-09	5.51259e-09	1	-0.45378	-0.2395	0.8509	
-1	3.51963e-09	-5.09338e-09	-3.51963e-09	-1	6.02624e-09	-5.09338e-09	6.02624e-09	1	-0.45378	-0.227192	0.8509	
-1	2.93781e-09	-4.07297e-09	-2.93781e-09	-1	6.00925e-09	-4.07297e-09	6.00925e-09	1	-0.45378	-0.214885	0.8509	
-1	1.12144e-10	4.31132e-11	-1.12144e-10	-1	1.57436e-08	4.31132e-11	1.57436e-08	1	-0.45378	-0.202577	0.8509	
-1	3.09095e-09	-4.25557e-09	-3.09095e-09	-1	6.2042e-09	-4.25557e-09	6.2042e-09	1	-0.45378	-0.190269	0.8509	
-1	2.57439e-09	-4.10184e-09	-2.57439e-09	-1	3.92575e-09	-4.10184e-09	3.92575e-09	1	-0.45378	-0.177962	0.8509	
-1	2.77126e-09	-3.42842e-09	-2.77126e-09	-1	6.82513e-09	-3.42842e-09	6.82513e-09	1	-0.45378	-0.165654	0.8509	
-1	4.22061e-09	-5.71878e-09	-4.22061e-09	-1	8.48822e-09	-5.71878e-09	8.48822e-09	1	-0.45378	-0.153346	0.8509	
-1	3.49715e-09	-5.06906e-09	-3.49715e-09	-1	6.24102e-09	-5.06906e-09	6.24102e-09	1	-0.45378	-0.141038	0.8509	
-1	3.11759e-09	-6.18606e-09	-3.11759e-09	-1	5.13385e-09	-6.18606e-09	5.13385e-09	1	-0.45378	-0.128731	0.8509	
-1	2.93418e-09	-3.07997e-09	-2.93418e-09	-1	8.01646e-09	-3.07997e-09	8.01646e-09	1	-0.45378	-0.116423	0.8509	
-1	3.07057e-09	-3.76492e-09	-3.07057e-09	-1	6.81764e-09	-3.76492e-09	6.81764e-09	1	-0.45378	-0.104115	0.8509	
-1	4.09665e-09	-5.25343e-09	-4.09665e-09	-1	8.50886e-09	-5.25343e-09	8.50886e-09	1	-0.45378	-0.0918077	0.8509	
-1	3.46898e-09	-4.56837e-09	-3.46898e-09	-1	6.92439e-09	-4.56837e-09	6.92439e-09	1	-0.45378	-0.0795	0.8509	
