-1.11022e-16	-1	-1.83697e-16	1.4297e-32	-1.83697e-16	1	-1	1.11022e-16	4.5747e-32	-1.1419	0.1529	0.6789	
-0.0377031	-0.997493	-0.0598863	0.090116	-0.0630787	0.993932	-0.995217	0.0320776	0.0922684	-1.12393	0.142792	0.699334	
-0.0859473	-0.989284	-0.118024	0.17431	-0.131566	0.975862	-0.980933	0.0633	0.18375	-1.1045	0.131568	0.719228	
-0.143852	-0.974413	-0.172704	0.250629	-0.204703	0.946193	-0.957336	0.0928269	0.273663	-1.08372	0.11907	0.738409	
-0.210225	-0.952044	-0.2223	0.317276	-0.281512	0.905587	-0.924738	0.119847	0.361242	-1.06169	0.10515	0.756704	
-0.283595	-0.921513	-0.265305	0.372659	-0.360825	0.854945	-0.883572	0.14359	0.445738	-1.03858	0.0896707	0.77395	
-0.362247	-0.88236	-0.300365	0.415439	-0.441316	0.795393	-0.834379	0.163345	0.526432	-1.01454	0.0725118	0.789985	
-0.444265	-0.834355	-0.326314	0.444575	-0.521538	0.728252	-0.777806	0.178466	0.602635	-0.989779	0.053571	0.804657	
-0.527592	-0.777526	-0.342198	0.45935	-0.599969	0.655007	-0.714594	0.188388	0.673696	-0.964493	0.0327664	0.817825	
-0.610081	-0.712167	-0.347303	0.459395	-0.675062	0.577275	-0.645568	0.192635	0.739009	-0.938912	0.0100391	0.829354	
-0.689555	-0.638844	-0.341164	0.444704	-0.745294	0.496765	-0.571623	0.19083	0.798017	-0.913277	-0.0146453	0.839124	
-0.763872	-0.558384	-0.323584	0.41563	-0.809214	0.41524	-0.493712	0.182699	0.850217	-0.887838	-0.0412955	0.847026	
-0.830982	-0.471869	-0.294633	0.372878	-0.865499	0.334476	-0.412833	0.168081	0.895163	-0.862853	-0.0698928	0.852964	
-0.888985	-0.380603	-0.254651	0.317487	-0.912992	0.256219	-0.330012	0.146926	0.932472	-0.838582	-0.100391	0.856857	
-0.936185	-0.286083	-0.204239	0.250796	-0.950749	0.182148	-0.246289	0.119302	0.961826	-0.815285	-0.132716	0.858639	
-0.971138	-0.189961	-0.144242	0.17441	-0.978071	0.113833	-0.162703	0.0853904	0.982973	-0.793221	-0.166766	0.858261	
-0.992688	-0.0939948	-0.0757369	0.0901487	-0.994533	0.0527008	-0.0802764	0.0454878	0.995734	-0.77264	-0.202412	0.855687	
-1	-1.80851e-07	-2.88197e-13	1.80851e-07	-1	-1.82993e-13	-2.88293e-13	-1.82974e-13	1	-0.75378	-0.2395	0.8509	
-1	-1.80851e-07	-2.88197e-13	1.80851e-07	-1	-1.82993e-13	-2.88293e-13	-1.82974e-13	1	-0.75378	-0.2395	0.8509	
-1	-1.80851e-07	-2.88538e-13	1.80851e-07	-1	-1.83122e-13	-2.8846e-13	-1.83168e-13	1	-0.75378	-0.227192	0.8509	
-1	-1.80851e-07	-2.88797e-13	1.80851e-07	-1	-1.83073e-13	-2.88739e-13	-1.83139e-13	1	-0.75378	-0.214885	0.8509	
-1	-1.80851e-07	-2.88567e-13	1.80851e-07	-1	-1.83349e-13	-2.88517e-13	-1.83333e-13	1	-0.75378	-0.202577	0.8509	
-1	-1.80851e-07	-2.88729e-13	1.80851e-07	-1	-1.83595e-13	-2.88685e-13	-1.83582e-13	1	-0.75378	-0.190269	0.8509	
-1	-1.80851e-07	-2.88816e-13	1.80851e-07	-1	-1.83879e-13	-2.88852e-13	-1.83915e-13	1	-0.75378	-0.177962	0.8509	
-1	-1.80851e-07	-2.89139e-13	1.80851e-07	-1	-1.83564e-13	-2.89075e-13	-1.83582e-13	1	-0.75378	-0.165654	0.8509	
-1	-1.80851e-07	-2.89212e-13	1.80851e-07	-1	-1.83777e-13	-2.89132e-13	-1.83803e-13	1	-0.75378	-0.153346	0.8509	
-1	-1.80851e-07	-2.89567e-13	1.80851e-07	-1	-1.83972e-13	-2.89632e-13	-1.83942e-13	1	-0.75378	-0.141038	0.8509	
-1	-1.80851e-07	-2.89875e-13	1.80851e-07	-1	-1.8395e-13	-2.89855e-13	-1.83997e-13	1	-0.75378	-0.128731	0.8509	
-1	-1.80851e-07	-2.90114e-13	1.80851e-07	-1	-1.84048e-13	-2.90134e-13	-1.84052e-13	1	-0.75378	-0.116423	0.8509	
-1	-1.80851e-07	-2.90051e-13	1.80851e-07	-1	-1.84283e-13	-2.90079e-13	-1.84273e-13	1	-0.75378	-0.104115	0.8509	
-1	-1.80851e-07	-2.90102e-13	1.80851e-07	-1	-1.84326e-13	-2.9008e-13	-1.84342e-13	1	-0.75378	-0.0918077	0.8509	
-1	-1.80851e-07	-2.90635e-13	1.80851e-07	-1	-1.84348e-13	-2.90525e-13	-1.84384e-13	1	-0.75378	-0.0795	0.8509	
-1	-1.80851e-07	-2.90633e-13	1.80851e-07	-1	-1.84462e-13	-2.90582e-13	-1.84481e-13	1	-0.75378	-0.0671923	0.8509	
-1	-1.80851e-07	-2.90842e-13	1.80851e-07	-1	-1.84415e-13	-2.90805e-13	-1.84439e-13	1	-0.75378	-0.0548846	0.8509	
-1	-1.80851e-07	-2.90911e-13	1.80851e-07	-1	-1.84756e-13	-2.90861e-13	-1.8473e-13	1	-0.75378	-0.0425769	0.8509	
-1	-1.80851e-07	-2.91692e-13	1.80851e-07	-1	-1.84641e-13	-2.9175e-13	-1.84618e-13	1	-0.75378	-0.0302692	0.8509	
-1	-1.80851e-07	-2.918e-13	1.80851e-07	-1	-1.84632e-13	-2.91807e-13	-1.84632e-13	1	-0.75378	-0.0179615	0.8509	
-1	-1.80851e-07	-2.9199e-13	1.80851e-07	-1	-1.84746e-13	-2.91863e-13	-1.84743e-13	1	-0.75378	-0.00565385	0.8509	
-1	-1.80851e-07	-2.92223e-13	1.80851e-07	-1	-1.84811e-13	-2.92253e-13	-1.8484e-13	1	-0.75378	0.00665385	0.8509	
-1	-1.80851e-07	-2.92534e-13	1.80851e-07	-1	-1.84962e-13	-2.92476e-13	-1.84964e-13	1	-0.75378	0.0189615	0.8509	
-1	-1.80851e-07	-2.92889e-13	1.80851e-07	-1	-1.85013e-13	-2.92977e-13	-1.84999e-13	1	-0.75378	0.0312692	0.8509	
-1	-1.80851e-07	-2.92866e-13	1.80851e-07	-1	-1.85084e-13	-2.92867e-13	-1.85075e-13	1	-0.75378	0.0435769	0.8509	
-1	-1.80851e-07	-2.9329e-13	1.80851e-07	-1	-1.84994e-13	-2.93312e-13	-1.84998e-13	1	-0.75378	0.0558846	0.8509	
-1	-1.80851e-07	-2.93822e-13	1.80851e-07	-1	-1.85101e-13	-2.93868e-13	-1.85102e-13	1	-0.75378	0.0681923	0.8509	
-1	-1.80851e-07	-2.94095e-13	1.80851e-07	-1	-1.85155e-13	-2.94092e-13	-1.85158e-13	1	-0.75378	0.0805	0.8509	
-1	-1.80851e-07	-2.94174e-13	1.80851e-07	-1	-1.85171e-13	-2.94148e-13	-1.85172e-13	1	-0.75378	0.0928077	0.8509	
-1	-1.80851e-07	-2.94893e-13	1.80851e-07	-1	-1.8503e-13	-2.94871e-13	-1.85029e-13	1	-0.75378	0.105115	0.8509	
-1	-1.80851e-07	-2.95284e-13	1.80851e-07	-1	-1.85196e-13	-2.95316e-13	-1.85199e-13	1	-0.75378	0.117423	0.8509	
-1	-1.80851e-07	-2.95714e-13	1.80851e-07	-1	-1.85337e-13	-2.9565e-13	-1.85336e-13	1	-0.75378	0.129731	0.8509	
-1	-1.80851e-07	-2.95737e-13	1.80851e-07	-1	-1.85143e-13	-2.95762e-13	-1.85144e-13	1	-0.75378	0.142038	0.8509	
-1	-1.80851e-07	-2.96318e-13	1.80851e-07	-1	-1.85259e-13	-2.96263e-13	-1.85259e-13	1	-0.75378	0.154346	0.8509	
-1	-1.80851e-07	-2.96562e-13	1.80851e-07	-1	-1.85203e-13	-2.96542e-13	-1.85202e-13	1	-0.75378	0.166654	0.8509	
-1	-1.80851e-07	-2.96972e-13	1.80851e-07	-1	-1.85209e-13	-2.97042e-13	-1.85208e-13	1	-0.75378	0.178962	0.8509	
-1	-1.80851e-07	-2.97227e-13	1.80851e-07	-1	-1.85034e-13	-2.97266e-13	-1.85036e-13	1	-0.75378	0.191269	0.8509	
-1	-1.80851e-07	-2.98087e-13	1.80851e-07	-1	-1.85076e-13	-2.98044e-13	-1.85074e-13	1	-0.75378	0.203577	0.8509	
-1	-1.80851e-07	-2.9841e-13	1.80851e-07	-1	-1.84934e-13	-2.98378e-13	-1.84929e-13	1	-0.75378	0.215885	0.8509	
-1	-1.80851e-07	-2.99171e-13	1.80851e-07	-1	-1.84959e-13	-2.99101e-13	-1.84957e-13	1	-0.75378	0.228192	0.8509	
-1	-1.80851e-07	-2.99097e-13	1.80851e-07	-1	-1.84997e-13	-2.99102e-13	-1.84984e-13	1	-0.75378	0.2405	0.8509	
