-0.0308802	0.278622	-3.52464	1.63544	-1.68994	1.67496	
-0.0308808	0.2797	-3.52177	1.63542	-1.686	1.6747	
-0.0308814	0.280777	-3.51891	1.6354	-1.68207	1.67445	
-0.030882	0.281855	-3.51605	1.63539	-1.67814	1.6742	
-0.0308825	0.282933	-3.51318	1.63537	-1.6742	1.67394	
-0.0308831	0.28401	-3.51032	1.63535	-1.67027	1.67369	
-0.0308837	0.285088	-3.50746	1.63534	-1.66634	1.67343	
-0.0308843	0.286165	-3.50459	1.63532	-1.66241	1.67318	
-0.0308848	0.287243	-3.50173	1.6353	-1.65847	1.67293	
-0.0308854	0.288321	-3.49887	1.63529	-1.65454	1.67267	
-0.030886	0.289398	-3.496	1.63527	-1.65061	1.67242	
-0.0308866	0.290476	-3.49314	1.63525	-1.64667	1.67217	
-0.0308871	0.291553	-3.49028	1.63524	-1.64274	1.67191	
-0.0308877	0.292631	-3.48741	1.63522	-1.63881	1.67166	
-0.0308883	0.293709	-3.48455	1.6352	-1.63488	1.67141	
-0.0308889	0.294786	-3.48169	1.63518	-1.63094	1.67115	
-0.0308894	0.295864	-3.47882	1.63517	-1.62701	1.6709	
-0.03089	0.296942	-3.47596	1.63515	-1.62308	1.67065	
-0.0308906	0.298019	-3.4731	1.63513	-1.61914	1.67039	
-0.0308912	0.299097	-3.47023	1.63512	-1.61521	1.67014	
-0.0308917	0.300174	-3.46737	1.6351	-1.61128	1.66989	
-0.0308923	0.301252	-3.46451	1.63508	-1.60735	1.66963	
-0.0308929	0.30233	-3.46164	1.63507	-1.60341	1.66938	
-0.0308935	0.303407	-3.45878	1.63505	-1.59948	1.66912	
-0.0308941	0.304485	-3.45592	1.63503	-1.59555	1.66887	
-0.0308946	0.305563	-3.45305	1.63502	-1.59161	1.66862	
-0.0308952	0.30664	-3.45019	1.635	-1.58768	1.66836	
-0.0308958	0.307718	-3.44733	1.63498	-1.58375	1.66811	
