0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
0.0665463	-0.995831	0.0623912	-0.99764	-0.0653471	0.02107	-0.0169051	-0.0636461	-0.997829	-0.287439	-0.128252	0.820443	
