-1	-1.85422e-07	-6.97831e-15	-1.85422e-07	1	6.05678e-14	6.97887e-15	6.0564e-14	-1	-0.708143	0.0273626	0.75	
-1	-1.85422e-07	-7.13001e-15	-1.85422e-07	1	6.05172e-14	7.10377e-15	6.05275e-14	-1	-0.70818	0.0273725	0.75178	
-1	-1.85422e-07	-6.96601e-15	-1.85422e-07	1	6.05483e-14	6.95112e-15	6.0557e-14	-1	-0.708212	0.0273808	0.753562	
-1	-1.85422e-07	-6.84879e-15	-1.85422e-07	1	6.05663e-14	6.85397e-15	6.05674e-14	-1	-0.708239	0.0273877	0.755344	
-1	-1.85422e-07	-7.0023e-15	-1.85422e-07	1	6.07417e-14	7.04132e-15	6.07478e-14	-1	-0.708259	0.027393	0.757127	
-1	-1.85422e-07	-7.11287e-15	-1.85422e-07	1	6.06982e-14	7.06908e-15	6.07305e-14	-1	-0.708274	0.0273968	0.758911	
-1	-1.85422e-07	-7.10911e-15	-1.85422e-07	1	6.06839e-14	7.14541e-15	6.06958e-14	-1	-0.708282	0.0273991	0.760696	
-1	-1.85422e-07	-6.94404e-15	-1.85422e-07	1	6.07109e-14	6.965e-15	6.0727e-14	-1	-0.708285	0.0273999	0.762481	
-1	-1.85422e-07	-7.15466e-15	-1.85422e-07	1	6.06387e-14	7.07602e-15	6.06472e-14	-1	-0.708282	0.0273991	0.764267	
-1	-1.85422e-07	-6.92204e-15	-1.85422e-07	1	6.06817e-14	7.00663e-15	6.06715e-14	-1	-0.708274	0.0273969	0.766055	
-1	-1.85422e-07	-7.05169e-15	-1.85422e-07	1	6.06289e-14	7.02051e-15	6.0616e-14	-1	-0.708259	0.0273931	0.767842	
-1	-1.85422e-07	-6.84783e-15	-1.85422e-07	1	6.08913e-14	6.89561e-15	6.09109e-14	-1	-0.708239	0.0273877	0.769631	
-1	-1.85422e-07	-7.21869e-15	-1.85422e-07	1	6.07736e-14	7.0899e-15	6.07929e-14	-1	-0.708213	0.0273809	0.77142	
-1	-1.85422e-07	-7.42823e-15	-1.85422e-07	1	6.06973e-14	7.45072e-15	6.07166e-14	-1	-0.708181	0.0273725	0.77321	
-1	-1.85422e-07	-7.39591e-15	-1.85422e-07	1	6.06834e-14	7.3397e-15	6.07062e-14	-1	-0.708143	0.0273626	0.775	
