-0.99764	-0.065347	0.02107	0.0665461	-0.995831	0.0623911	0.0169051	0.0636459	0.997829	-0.287693	-0.129207	0.805476	
-0.999585	-0.0287733	0.0013811	0.0288062	-0.998252	0.0515985	-0.000105968	0.0516169	0.998667	-0.2977	-0.132332	0.80587	
-0.999814	0.00831401	-0.0174194	-0.00899457	-0.999185	0.0393624	-0.017078	0.0395117	0.999073	-0.307729	-0.13547	0.806065	
-0.998327	0.0458491	-0.0352364	-0.0467689	-0.998574	0.0257383	-0.0340061	0.0273432	0.999048	-0.317777	-0.138618	0.806062	
-0.995129	0.0837617	-0.0519776	-0.0844297	-0.996371	0.0107882	-0.0508854	0.0151241	0.99859	-0.32784	-0.141773	0.805859	
-0.990231	0.121977	-0.0675548	-0.121891	-0.992529	-0.00541989	-0.0677112	0.00286735	0.997701	-0.337917	-0.144933	0.805459	
-0.983647	0.160418	-0.0818835	-0.159066	-0.987004	-0.0228122	-0.0844788	-0.00941427	0.996381	-0.348005	-0.148094	0.804859	
-0.975395	0.199	-0.0948837	-0.195872	-0.979759	-0.0413094	-0.101184	-0.0217079	0.994631	-0.358101	-0.151253	0.804061	
-0.9655	0.237639	-0.10648	-0.232225	-0.970758	-0.0608265	-0.117821	-0.0340006	0.992453	-0.368202	-0.154409	0.803065	
-0.953988	0.276244	-0.116603	-0.268043	-0.959973	-0.081274	-0.134387	-0.0462797	0.989848	-0.378308	-0.157558	0.80187	
-0.940892	0.314723	-0.125188	-0.303247	-0.947377	-0.102557	-0.150877	-0.0585322	0.986818	-0.388414	-0.160698	0.800479	
-0.926247	0.352981	-0.132176	-0.337759	-0.932952	-0.124577	-0.167287	-0.0707455	0.983367	-0.398518	-0.163825	0.798891	
-0.910094	0.39092	-0.137515	-0.371504	-0.916683	-0.147231	-0.183613	-0.0829069	0.979496	-0.408618	-0.166938	0.797107	
-0.892477	0.428439	-0.141158	-0.404407	-0.898563	-0.170412	-0.19985	-0.0950036	0.97521	-0.418711	-0.170032	0.795127	
-0.873442	0.465436	-0.143066	-0.436399	-0.878587	-0.19401	-0.215995	-0.107023	0.970511	-0.428796	-0.173106	0.792954	
-0.853042	0.501808	-0.143206	-0.467413	-0.856761	-0.217914	-0.232044	-0.118953	0.965404	-0.438869	-0.176157	0.790587	
-0.83133	0.53745	-0.141553	-0.497383	-0.833093	-0.242006	-0.247993	-0.130781	0.959894	-0.448927	-0.179182	0.788029	
-0.808365	0.572257	-0.138088	-0.526247	-0.8076	-0.266171	-0.263838	-0.142495	0.953984	-0.45897	-0.182178	0.785279	
-0.784206	0.606123	-0.1328	-0.553948	-0.780303	-0.290289	-0.279576	-0.154082	0.947679	-0.468994	-0.185143	0.782341	
-0.758917	0.638943	-0.125687	-0.580431	-0.751233	-0.314242	-0.295203	-0.165531	0.940986	-0.478997	-0.188074	0.779214	
-0.732564	0.670611	-0.116752	-0.605645	-0.720425	-0.337908	-0.310716	-0.176829	0.93391	-0.488976	-0.190968	0.775901	
-0.705215	0.701023	-0.106007	-0.629542	-0.687921	-0.361168	-0.326111	-0.187966	0.926456	-0.49893	-0.193823	0.772403	
-0.676942	0.730077	-0.0934711	-0.652077	-0.65377	-0.383901	-0.341386	-0.198928	0.918631	-0.508856	-0.196636	0.768723	
-0.647816	0.757671	-0.0791724	-0.673213	-0.618027	-0.405989	-0.356537	-0.209706	0.910442	-0.518751	-0.199405	0.764861	
-0.617912	0.783707	-0.0631454	-0.692912	-0.580755	-0.427313	-0.371561	-0.220288	0.901896	-0.528614	-0.202127	0.76082	
-0.587306	0.808089	-0.0454324	-0.711143	-0.542021	-0.447759	-0.386454	-0.230662	0.892999	-0.538442	-0.2048	0.756602	
-0.556074	0.830723	-0.0260836	-0.727879	-0.501901	-0.467212	-0.401215	-0.240819	0.883761	-0.548233	-0.207421	0.752209	
-0.524295	0.851521	-0.00515594	-0.743096	-0.460476	-0.485562	-0.41584	-0.250746	0.874187	-0.557985	-0.209989	0.747643	
-0.492048	0.870396	0.017286	-0.756774	-0.417833	-0.502702	-0.430327	-0.260435	0.864287	-0.567695	-0.212499	0.742907	
-0.459413	0.887268	0.0411708	-0.768899	-0.374063	-0.518528	-0.444673	-0.269875	0.854069	-0.577362	-0.214951	0.738002	
-0.42647	0.90206	0.0664205	-0.77946	-0.329267	-0.532941	-0.458874	-0.279055	0.843542	-0.586983	-0.217342	0.732932	
-0.393299	0.9147	0.0929502	-0.78845	-0.283546	-0.545846	-0.47293	-0.287967	0.832714	-0.596556	-0.21967	0.727699	
-0.359979	0.925124	0.120669	-0.795867	-0.237011	-0.557154	-0.486837	-0.296601	0.821595	-0.606079	-0.221933	0.722306	
-0.326592	0.93327	0.149481	-0.801714	-0.189774	-0.566781	-0.500593	-0.304947	0.810194	-0.615551	-0.224128	0.716755	
-0.293216	0.939086	0.179282	-0.805995	-0.141953	-0.574649	-0.514195	-0.312997	0.798521	-0.624968	-0.226254	0.71105	
-0.25993	0.942523	0.209967	-0.808721	-0.0936702	-0.580685	-0.527642	-0.320742	0.786587	-0.634329	-0.228308	0.705192	
-0.226812	0.943542	0.241421	-0.809907	-0.0450508	-0.584825	-0.540931	-0.328174	0.7744	-0.643632	-0.230289	0.699186	
-0.193938	0.942109	0.273529	-0.809571	0.0037763	-0.58701	-0.554061	-0.335285	0.761972	-0.652875	-0.232195	0.693033	
-0.161384	0.938198	0.30617	-0.807734	0.0526797	-0.587189	-0.567029	-0.342067	0.749312	-0.662056	-0.234024	0.686738	
-0.129224	0.93179	0.339219	-0.804422	0.101525	-0.585318	-0.579833	-0.348512	0.736433	-0.671172	-0.235774	0.680303	
-0.0975291	0.922873	0.372549	-0.799666	0.150177	-0.581361	-0.592471	-0.354614	0.723344	-0.680223	-0.237444	0.673732	
-0.0663697	0.911446	0.40603	-0.793499	0.198498	-0.57529	-0.604942	-0.360366	0.710057	-0.689206	-0.239032	0.667028	
-0.035814	0.897513	0.43953	-0.785956	0.24635	-0.567084	-0.617244	-0.365761	0.696583	-0.698119	-0.240536	0.660193	
-0.00592765	0.881088	0.472916	-0.777079	0.293593	-0.556733	-0.629375	-0.370793	0.682934	-0.70696	-0.241955	0.653233	
0.0232261	0.86219	0.506053	-0.76691	0.34009	-0.544231	-0.641334	-0.375457	0.669121	-0.715728	-0.243288	0.646149	
