-3.0842e-17	1	3.02735e-16	-1	-3.0842e-17	-1.33057e-16	-1.33057e-16	-3.02735e-16	1	-0.391823	-0.1529	0.744668	
-0.0466396	0.99891	-0.00179727	-0.998912	-0.0466388	0.000506733	0.000422359	0.00181894	0.999998	-0.388868	-0.152144	0.745718	
-0.0931849	0.995643	-0.00354324	-0.995648	-0.0931813	0.00118381	0.000848493	0.00363814	0.999993	-0.38591	-0.151392	0.746741	
-0.139535	0.990203	-0.00522579	-0.990216	-0.139526	0.00202738	0.00127838	0.00545755	0.999984	-0.382948	-0.150645	0.747736	
-0.185587	0.982604	-0.00683303	-0.982626	-0.185571	0.00303278	0.00171201	0.00727716	0.999972	-0.379983	-0.149903	0.748705	
-0.231243	0.97286	-0.00835339	-0.972894	-0.231215	0.00419464	0.00214936	0.00909694	0.999956	-0.377015	-0.149166	0.749648	
-0.276402	0.960992	-0.00977565	-0.961039	-0.276359	0.00550681	0.00259042	0.0109169	0.999937	-0.374044	-0.148432	0.750563	
-0.320965	0.947026	-0.011089	-0.947086	-0.320904	0.00696247	0.00303515	0.0127369	0.999914	-0.371071	-0.147704	0.751451	
-0.364834	0.930991	-0.012283	-0.931066	-0.364751	0.00855408	0.00348356	0.0145571	0.999888	-0.368095	-0.14698	0.752313	
-0.407915	0.912922	-0.0133477	-0.913011	-0.407805	0.0102734	0.0039356	0.0163773	0.999858	-0.365117	-0.146261	0.753147	
-0.450112	0.892858	-0.0142737	-0.892961	-0.44997	0.0121117	0.00439128	0.0181975	0.999825	-0.362138	-0.145547	0.753955	
-0.491332	0.870842	-0.0150523	-0.870959	-0.491155	0.0140595	0.00485057	0.0200178	0.999788	-0.359157	-0.144837	0.754736	
-0.531486	0.846922	-0.0156751	-0.84705	-0.531269	0.0161067	0.00531344	0.0218381	0.999747	-0.356174	-0.144132	0.75549	
-0.570485	0.821149	-0.0161345	-0.821288	-0.570223	0.0182429	0.00577989	0.0236583	0.999703	-0.35319	-0.143432	0.756218	
-0.608243	0.793581	-0.0164234	-0.793726	-0.607931	0.0204569	0.00624989	0.0254785	0.999656	-0.350206	-0.142736	0.756918	
-0.644677	0.764276	-0.0165358	-0.764425	-0.644311	0.0227373	0.00672342	0.0272986	0.999605	-0.34722	-0.142045	0.757592	
-0.679707	0.733299	-0.0164658	-0.733448	-0.679283	0.0250722	0.00720046	0.0291186	0.99955	-0.344234	-0.141359	0.758239	
-0.713256	0.700716	-0.0162088	-0.700862	-0.712769	0.0274492	0.007681	0.0309385	0.999492	-0.341248	-0.140677	0.758859	
-0.745248	0.666601	-0.0157606	-0.666737	-0.744695	0.0298558	0.00816501	0.0327582	0.99943	-0.338262	-0.14	0.759452	
-0.775615	0.631025	-0.015118	-0.631147	-0.774991	0.0322789	0.00865247	0.0345777	0.999365	-0.335275	-0.139328	0.760019	
-0.804287	0.594069	-0.0142785	-0.59417	-0.80359	0.0347055	0.00914337	0.036397	0.999296	-0.332289	-0.13866	0.760559	
-0.831203	0.555812	-0.0132404	-0.555886	-0.830429	0.0371221	0.00963768	0.0382161	0.999223	-0.329304	-0.137997	0.761072	
-0.856301	0.516338	-0.0120029	-0.516378	-0.855448	0.0395153	0.0101354	0.040035	0.999147	-0.32632	-0.137339	0.761559	
-0.879526	0.475734	-0.010566	-0.475733	-0.878593	0.0418714	0.0106365	0.0418535	0.999067	-0.323336	-0.136686	0.762019	
-0.900826	0.434089	-0.00893051	-0.434038	-0.899811	0.0441768	0.0111409	0.0436718	0.998984	-0.320354	-0.136037	0.762452	
-0.920153	0.391494	-0.00709822	-0.391385	-0.919056	0.0464179	0.0116487	0.0454898	0.998897	-0.317373	-0.135393	0.762859	
-0.937465	0.348042	-0.00507166	-0.347867	-0.936285	0.0485811	0.0121597	0.0473073	0.998806	-0.314394	-0.134753	0.76324	
-0.952722	0.30383	-0.00285426	-0.303578	-0.951459	0.0506528	0.0126741	0.0491246	0.998712	-0.311417	-0.134118	0.763594	
-0.96589	0.258953	-0.000450277	-0.258617	-0.964546	0.0526198	0.0131918	0.0509414	0.998615	-0.308442	-0.133488	0.763921	
-0.976938	0.213512	0.00213518	-0.213082	-0.975515	0.0544689	0.0137126	0.0527578	0.998513	-0.305469	-0.132863	0.764222	
-0.985842	0.167605	0.00489617	-0.167071	-0.984343	0.0561872	0.0142368	0.0545737	0.998408	-0.302499	-0.132242	0.764497	
-0.992581	0.121334	0.00782593	-0.120686	-0.991009	0.0577622	0.0147641	0.0563892	0.9983	-0.299531	-0.131626	0.764745	
-0.997139	0.0748007	0.0109169	-0.0740297	-0.995498	0.0591817	0.0152946	0.0582042	0.998188	-0.296567	-0.131014	0.764967	
-0.999505	0.0281075	0.0141608	-0.0272034	-0.997801	0.0604338	0.0158283	0.0600187	0.998072	-0.293605	-0.130407	0.765163	
-0.999672	-0.0186427	0.0175484	0.0196896	-0.997912	0.0615072	0.0163651	0.0618326	0.997952	-0.290647	-0.129805	0.765332	
-0.99764	-0.065347	0.02107	0.0665461	-0.995831	0.0623911	0.0169051	0.0636459	0.997829	-0.287693	-0.129207	0.765476	
