-0.00464559	-0.0190191	-0.00162965	-0.0322978	-0.0285269	-2.07287	
-0.00502128	-0.0197952	-0.00160405	-0.0475942	-0.0397222	-2.05938	
0.000151369	-5.63524e-05	-6.20547e-06	-0.00284345	-0.0104091	-1.74213	
0.000187195	-5.82521e-05	5.58403e-08	-0.00264812	-0.0101139	-1.74197	
0.00018737	-5.83056e-05	5.37289e-08	-0.00264991	-0.0101205	-1.74201	
0.000187546	-5.83519e-05	5.37463e-08	-0.00265157	-0.0101269	-1.74205	
0.000187718	-5.83971e-05	5.37792e-08	-0.00265319	-0.010133	-1.74209	
0.000187886	-5.84414e-05	5.38113e-08	-0.00265478	-0.0101391	-1.74212	
0.000188051	-5.84846e-05	5.38427e-08	-0.00265633	-0.010145	-1.74216	
0.000188211	-5.85268e-05	5.38734e-08	-0.00265784	-0.0101508	-1.7422	
0.000188368	-5.8568e-05	5.39034e-08	-0.00265932	-0.0101565	-1.74224	
0.000188521	-5.86082e-05	5.39327e-08	-0.00266077	-0.010162	-1.74228	
0.000188669	-5.86474e-05	5.39612e-08	-0.00266217	-0.0101673	-1.74232	
0.000188814	-5.86856e-05	5.3989e-08	-0.00266354	-0.0101726	-1.74235	
0.000188956	-5.87228e-05	5.4016e-08	-0.00266488	-0.0101777	-1.74239	
