6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
6.12323e-17	-1	-1.22465e-16	-1	-6.12323e-17	-7.4988e-33	0	1.22465e-16	-1	0.2805	0.0205	1.972	
