-0.00929002	-0.00253135	-0.00110479	-0.0807972	-0.0466011	-2.83166	
-0.00923808	-0.00310208	-0.00112111	-0.08345	-0.0540141	-2.83355	
0.000480777	-0.000126332	-2.23741e-06	-0.00243891	-0.0103879	-2.63697	
0.000500197	-0.000120427	1.93831e-08	-0.00235466	-0.0102973	-2.63656	
0.000500044	-0.000120361	2.35348e-08	-0.0023536	-0.0102938	-2.63659	
0.000499844	-0.000120315	2.35351e-08	-0.00235282	-0.0102904	-2.63662	
0.000499639	-0.000120268	2.35272e-08	-0.00235203	-0.0102869	-2.63665	
0.000499429	-0.00012022	2.35191e-08	-0.00235121	-0.0102833	-2.63669	
0.000499213	-0.000120171	2.35108e-08	-0.00235037	-0.0102797	-2.63672	
0.000498993	-0.000120121	2.35023e-08	-0.00234951	-0.0102759	-2.63675	
0.000498767	-0.000120069	2.34936e-08	-0.00234863	-0.0102721	-2.63678	
0.000498535	-0.000120016	2.34846e-08	-0.00234773	-0.0102681	-2.63681	
0.000498299	-0.000119962	2.34755e-08	-0.00234681	-0.0102641	-2.63684	
0.000498057	-0.000119907	2.34662e-08	-0.00234587	-0.01026	-2.63687	
0.00049781	-0.000119851	2.34566e-08	-0.00234491	-0.0102558	-2.6369	
0.000497558	-0.000119793	2.34469e-08	-0.00234393	-0.0102515	-2.63693	
0.0004973	-0.000119734	2.34369e-08	-0.00234293	-0.0102471	-2.63696	
0.000497038	-0.000119674	2.34267e-08	-0.0023419	-0.0102426	-2.63699	
0.00049677	-0.000119613	2.34164e-08	-0.00234086	-0.0102381	-2.63702	
0.000496497	-0.000119551	2.34058e-08	-0.00233979	-0.0102334	-2.63705	
0.000496219	-0.000119487	2.3395e-08	-0.00233871	-0.0102287	-2.63708	
0.000495935	-0.000119422	2.3384e-08	-0.0023376	-0.0102238	-2.63711	
0.000495646	-0.000119356	2.33728e-08	-0.00233648	-0.0102189	-2.63714	
0.000495352	-0.000119289	2.33614e-08	-0.00233533	-0.0102139	-2.63717	
9.26189e-05	-2.72074e-05	2.33498e-08	-0.00154469	-0.00675591	-2.63646	
