0	0	-3.31613	1.5708	-1.74533	0	
-0.000882292	0.00796063	-3.32208	1.57264	-1.74375	0.0478559	
-0.00176458	0.0159213	-3.32804	1.57449	-1.74216	0.0957118	
-0.00264688	0.0238819	-3.334	1.57634	-1.74058	0.143568	
-0.00352917	0.0318425	-3.33996	1.57818	-1.739	0.191424	
-0.00441146	0.0398032	-3.34591	1.58003	-1.73742	0.239279	
-0.00529375	0.0477638	-3.35187	1.58188	-1.73583	0.287135	
-0.00617605	0.0557244	-3.35783	1.58372	-1.73425	0.334991	
-0.00705834	0.063685	-3.36379	1.58557	-1.73267	0.382847	
-0.00794063	0.0716457	-3.36974	1.58742	-1.73109	0.430703	
-0.00882292	0.0796063	-3.3757	1.58927	-1.7295	0.478559	
-0.00970522	0.0875669	-3.38166	1.59111	-1.72792	0.526415	
-0.0105875	0.0955276	-3.38762	1.59296	-1.72634	0.574271	
-0.0114698	0.103488	-3.39357	1.59481	-1.72475	0.622127	
-0.0123521	0.111449	-3.39953	1.59665	-1.72317	0.669982	
-0.0132344	0.119409	-3.40549	1.5985	-1.72159	0.717838	
-0.0141167	0.12737	-3.41145	1.60035	-1.72001	0.765694	
-0.014999	0.135331	-3.4174	1.60219	-1.71842	0.81355	
-0.0158813	0.143291	-3.42336	1.60404	-1.71684	0.861406	
-0.0167636	0.151252	-3.42932	1.60589	-1.71526	0.909262	
-0.0176458	0.159213	-3.43528	1.60773	-1.71368	0.957118	
-0.0185281	0.167173	-3.44123	1.60958	-1.71209	1.00497	
-0.0194104	0.175134	-3.44719	1.61143	-1.71051	1.05283	
-0.0202927	0.183094	-3.45315	1.61327	-1.70893	1.10069	
-0.021175	0.191055	-3.45911	1.61512	-1.70735	1.14854	
-0.0220573	0.199016	-3.46506	1.61697	-1.70576	1.1964	
-0.0229396	0.206976	-3.47102	1.61881	-1.70418	1.24425	
-0.0238219	0.214937	-3.47698	1.62066	-1.7026	1.29211	
-0.0247042	0.222898	-3.48294	1.62251	-1.70101	1.33996	
-0.0255865	0.230858	-3.48889	1.62436	-1.69943	1.38782	
-0.0264688	0.238819	-3.49485	1.6262	-1.69785	1.43568	
-0.0273511	0.24678	-3.50081	1.62805	-1.69627	1.48353	
-0.0282334	0.25474	-3.50677	1.6299	-1.69468	1.53139	
-0.0291156	0.262701	-3.51272	1.63174	-1.6931	1.57924	
-0.0299979	0.270661	-3.51868	1.63359	-1.69152	1.6271	
-0.0308802	0.278622	-3.52464	1.63544	-1.68994	1.67496	
