-0.030827	-0.018547	-0.0023961	-0.251147	-0.0733147	0.056885	
0.000290295	0.000357277	2.64812e-05	0.00118661	-0.0127061	-1.78442	
0.00193834	-0.000617139	0.000137408	-0.00510549	-0.00657338	-1.78995	
0.00190955	-0.000623027	0.00013608	-0.00222265	-0.00707666	-1.78993	
0.00189996	-0.000629958	0.000136007	0.000613811	-0.00780039	-1.78993	
0.00189415	-0.000637729	0.00013594	0.00337172	-0.00880859	-1.78993	
0.00189195	-0.000646593	0.000135877	0.00603018	-0.0100954	-1.78991	
0.00189323	-0.000656919	0.000135821	0.0085689	-0.0116536	-1.78989	
0.00189786	-0.000669064	0.000135772	0.0109681	-0.0134743	-1.78986	
0.00190566	-0.000683377	0.000135731	0.0132085	-0.0155476	-1.78982	
0.00191643	-0.000700193	0.0001357	0.0152715	-0.0178623	-1.78977	
0.00192996	-0.000719831	0.000135679	0.0171392	-0.020406	-1.78971	
0.00194599	-0.000742599	0.000135671	0.0187946	-0.0231652	-1.78965	
0.00196426	-0.000768782	0.000135677	0.0202214	-0.026125	-1.78957	
0.00198449	-0.000798649	0.000135696	0.0214043	-0.02927	-1.78949	
0.00200635	-0.00083245	0.000135731	0.0223289	-0.0325832	-1.78939	
0.00202953	-0.00087041	0.000135781	0.0229821	-0.036047	-1.78929	
0.00205367	-0.000912733	0.000135848	0.0233516	-0.0396428	-1.78918	
0.00207842	-0.000959599	0.000135933	0.0234265	-0.0433513	-1.78906	
0.00210339	-0.00101116	0.000136036	0.023197	-0.0471523	-1.78893	
0.00212821	-0.00106755	0.000136157	0.0226546	-0.051025	-1.78879	
0.00215246	-0.00112887	0.000136297	0.021792	-0.0549481	-1.78864	
0.00217574	-0.00119519	0.000136457	0.0206034	-0.0588996	-1.78849	
0.00219763	-0.00126655	0.000136636	0.0190842	-0.0628572	-1.78832	
0.0022177	-0.00134298	0.000136834	0.0172314	-0.0667981	-1.78815	
0.00223552	-0.00142445	0.000137052	0.0150432	-0.0706993	-1.78796	
0.00225066	-0.00151093	0.00013729	0.0125195	-0.0745377	-1.78777	
0.00226269	-0.00160234	0.000137547	0.00966152	-0.0782899	-1.78757	
0.00227118	-0.00169857	0.000137823	0.00647187	-0.0819326	-1.78736	
0.00227569	-0.00179949	0.000138118	0.00295475	-0.0854426	-1.78714	
0.00227581	-0.00190493	0.000138432	-0.000884206	-0.0887969	-1.78691	
0.00227112	-0.0020147	0.000138763	-0.00503788	-0.0919724	-1.78667	
0.00226121	-0.00212857	0.000139112	-0.00949772	-0.0949468	-1.78642	
0.00224568	-0.00224628	0.000139477	-0.0142537	-0.0976979	-1.78616	
0.00222416	-0.00236756	0.000139858	-0.0192945	-0.100204	-1.7859	
0.00219626	-0.00249208	0.000140255	-0.0246071	-0.102445	-1.78562	
