0.0665461	-0.995831	0.0623911	-0.99764	-0.065347	0.02107	-0.0169051	-0.0636459	-0.997829	-0.287439	-0.128252	0.820443	
0.0288062	-0.998252	0.0515985	-0.999585	-0.0287733	0.0013811	0.000105968	-0.0516169	-0.998667	-0.297702	-0.131558	0.82085	
-0.00899457	-0.999185	0.0393624	-0.999814	0.00831401	-0.0174194	0.017078	-0.0395117	-0.999073	-0.307985	-0.134878	0.821051	
-0.0467689	-0.998574	0.0257383	-0.998327	0.0458491	-0.0352364	0.0340061	-0.0273432	-0.999048	-0.318287	-0.138208	0.821047	
-0.0844297	-0.996371	0.0107882	-0.995129	0.0837617	-0.0519776	0.0508854	-0.0151241	-0.99859	-0.328603	-0.141546	0.820838	
-0.121891	-0.992529	-0.00541989	-0.990231	0.121977	-0.0675548	0.0677112	-0.00286735	-0.997701	-0.338932	-0.14489	0.820424	
-0.159066	-0.987004	-0.0228122	-0.983647	0.160418	-0.0818835	0.0844788	0.00941427	-0.996381	-0.349272	-0.148235	0.819805	
-0.195872	-0.979759	-0.0413094	-0.975395	0.199	-0.0948837	0.101184	0.0217079	-0.994631	-0.359618	-0.151579	0.81898	
-0.232225	-0.970758	-0.0608265	-0.9655	0.237639	-0.10648	0.117821	0.0340006	-0.992453	-0.36997	-0.154919	0.817951	
-0.268043	-0.959973	-0.081274	-0.953988	0.276244	-0.116603	0.134387	0.0462797	-0.989848	-0.380323	-0.158253	0.816718	
-0.303247	-0.947377	-0.102557	-0.940892	0.314723	-0.125188	0.150877	0.0585322	-0.986818	-0.390677	-0.161576	0.815281	
-0.337759	-0.932952	-0.124577	-0.926247	0.352981	-0.132176	0.167287	0.0707455	-0.983367	-0.401027	-0.164886	0.813641	
-0.371504	-0.916683	-0.147231	-0.910094	0.39092	-0.137515	0.183613	0.0829069	-0.979496	-0.411372	-0.168181	0.811799	
-0.404407	-0.898563	-0.170412	-0.892477	0.428439	-0.141158	0.19985	0.0950036	-0.97521	-0.421709	-0.171457	0.809755	
-0.436399	-0.878587	-0.19401	-0.873442	0.465436	-0.143066	0.215995	0.107023	-0.970511	-0.432036	-0.174711	0.807512	
-0.467413	-0.856761	-0.217914	-0.853042	0.501808	-0.143206	0.232044	0.118953	-0.965404	-0.442349	-0.177941	0.805068	
-0.497383	-0.833093	-0.242006	-0.83133	0.53745	-0.141553	0.247993	0.130781	-0.959894	-0.452647	-0.181143	0.802427	
-0.526247	-0.8076	-0.266171	-0.808365	0.572257	-0.138088	0.263838	0.142495	-0.953984	-0.462928	-0.184315	0.799589	
-0.553948	-0.780303	-0.290289	-0.784206	0.606123	-0.1328	0.279576	0.154082	-0.947679	-0.473187	-0.187454	0.796556	
-0.580431	-0.751233	-0.314242	-0.758917	0.638943	-0.125687	0.295203	0.165531	-0.940986	-0.483425	-0.190557	0.793329	
