0.00276794	-0.00511996	3.78499e-05	-0.0516395	-0.107966	-1.74179	
0.00266309	-0.00573825	2.39713e-05	-0.0600428	-0.107562	-1.73992	
0.00289667	-0.00129945	1.38297e-06	-0.0473658	-0.107301	-1.73681	
0.00289917	-0.00131123	1.22315e-06	-0.0472924	-0.107331	-1.73688	
0.00289976	-0.00131167	1.13872e-06	-0.0473084	-0.107351	-1.73692	
0.0029003	-0.00131212	1.05614e-06	-0.0473238	-0.10737	-1.73696	
-0.791879	0.382362	-0.0143284	0.250278	11.5265	48.4721	
0.00309989	-0.00144933	-7.52009e-05	-0.0451433	-0.11226	-1.74483	
0.00290174	-0.0013128	7.34206e-07	-0.0473739	-0.107421	-1.73708	
0.00290195	-0.0013138	7.26463e-07	-0.0473821	-0.107428	-1.73713	
0.00290225	-0.0013142	6.43909e-07	-0.0473958	-0.107439	-1.73717	
0.0029025	-0.00131458	5.61623e-07	-0.0474091	-0.107447	-1.73721	
0.00290269	-0.00131496	4.79392e-07	-0.0474222	-0.107454	-1.73725	
0.00290285	-0.00131533	3.97219e-07	-0.0474348	-0.107459	-1.7373	
0.00290295	-0.00131569	3.15104e-07	-0.0474471	-0.107463	-1.73734	
0.00290301	-0.00131603	2.33049e-07	-0.0474591	-0.107464	-1.73738	
0.00290301	-0.00131637	1.51055e-07	-0.0474708	-0.107464	-1.73742	
0.00290297	-0.0013167	6.91232e-08	-0.0474821	-0.107463	-1.73747	
0.00290289	-0.00131702	-1.27447e-08	-0.047493	-0.107459	-1.73751	
0.00290275	-0.00131733	-9.45476e-08	-0.0475036	-0.107454	-1.73756	
0.00290257	-0.00131763	-1.76284e-07	-0.0475139	-0.107447	-1.7376	
0.00290234	-0.00131792	-2.57953e-07	-0.0475238	-0.107439	-1.73764	
0.00290206	-0.0013182	-3.39553e-07	-0.0475334	-0.107429	-1.73769	
0.00290174	-0.00131847	-4.21083e-07	-0.0475426	-0.107417	-1.73773	
0.00290136	-0.00131873	-5.02542e-07	-0.0475515	-0.107403	-1.73778	
0.00290094	-0.00131899	-5.83928e-07	-0.0475601	-0.107388	-1.73782	
0.00290048	-0.00131923	-6.6524e-07	-0.0475683	-0.107371	-1.73787	
0.00289996	-0.00131946	-7.46476e-07	-0.0475761	-0.107352	-1.73791	
