-0.256087	-0.695892	-2.40135	1.5708	-1.52645	0.256087	
-0.256087	-0.695091	-2.39843	1.5708	-1.52272	0.256087	
-0.256087	-0.69429	-2.39551	1.5708	-1.519	0.256087	
-0.256087	-0.693489	-2.39258	1.5708	-1.51528	0.256087	
-0.256087	-0.692688	-2.38966	1.5708	-1.51155	0.256087	
-0.256087	-0.691887	-2.38674	1.5708	-1.50783	0.256087	
-0.256087	-0.691086	-2.38382	1.5708	-1.50411	0.256087	
-0.256087	-0.690285	-2.3809	1.5708	-1.50039	0.256087	
-0.256087	-0.689484	-2.37798	1.5708	-1.49666	0.256087	
-0.256087	-0.688683	-2.37505	1.5708	-1.49294	0.256087	
-0.256087	-0.687882	-2.37213	1.5708	-1.48922	0.256087	
-0.256087	-0.687081	-2.36921	1.5708	-1.4855	0.256087	
-0.256087	-0.68628	-2.36629	1.5708	-1.48177	0.256087	
-0.256087	-0.685479	-2.36337	1.5708	-1.47805	0.256087	
-0.256087	-0.684678	-2.36045	1.5708	-1.47433	0.256087	
