-1.85422e-07	1	6.05678e-14	-1	-1.85422e-07	-7.10077e-15	-7.10134e-15	-6.0564e-14	1	-0.708143	0.0273626	0.735	
-1.85422e-07	1	6.05172e-14	-1	-1.85422e-07	-7.25248e-15	-7.22624e-15	-6.05275e-14	1	-0.70818	0.0273725	0.73678	
-1.85422e-07	1	6.05483e-14	-1	-1.85422e-07	-7.08848e-15	-7.07358e-15	-6.0557e-14	1	-0.708212	0.0273808	0.738562	
-1.85422e-07	1	6.05663e-14	-1	-1.85422e-07	-6.97125e-15	-6.97644e-15	-6.05674e-14	1	-0.708239	0.0273877	0.740344	
-1.85422e-07	1	6.07417e-14	-1	-1.85422e-07	-7.12477e-15	-7.16379e-15	-6.07478e-14	1	-0.708259	0.027393	0.742127	
-1.85422e-07	1	6.06982e-14	-1	-1.85422e-07	-7.23534e-15	-7.19154e-15	-6.07305e-14	1	-0.708274	0.0273968	0.743911	
-1.85422e-07	1	6.06839e-14	-1	-1.85422e-07	-7.23158e-15	-7.26787e-15	-6.06958e-14	1	-0.708282	0.0273991	0.745696	
-1.85422e-07	1	6.07109e-14	-1	-1.85422e-07	-7.06651e-15	-7.08746e-15	-6.0727e-14	1	-0.708285	0.0273999	0.747481	
-1.85422e-07	1	6.06387e-14	-1	-1.85422e-07	-7.27713e-15	-7.19848e-15	-6.06472e-14	1	-0.708282	0.0273991	0.749267	
-1.85422e-07	1	6.06817e-14	-1	-1.85422e-07	-7.04451e-15	-7.12909e-15	-6.06715e-14	1	-0.708274	0.0273969	0.751055	
-1.85422e-07	1	6.06289e-14	-1	-1.85422e-07	-7.17415e-15	-7.14297e-15	-6.0616e-14	1	-0.708259	0.0273931	0.752842	
-1.85422e-07	1	6.08913e-14	-1	-1.85422e-07	-6.9703e-15	-7.01807e-15	-6.09109e-14	1	-0.708239	0.0273877	0.754631	
-1.85422e-07	1	6.07736e-14	-1	-1.85422e-07	-7.34115e-15	-7.21236e-15	-6.07929e-14	1	-0.708213	0.0273809	0.75642	
-1.85422e-07	1	6.06973e-14	-1	-1.85422e-07	-7.5507e-15	-7.57318e-15	-6.07166e-14	1	-0.708181	0.0273725	0.75821	
-1.85422e-07	1	6.06834e-14	-1	-1.85422e-07	-7.51837e-15	-7.46216e-15	-6.07062e-14	1	-0.708143	0.0273626	0.76	
