-0.99764	-0.065347	0.02107	0.0665461	-0.995831	0.0623911	0.0169051	0.0636459	0.997829	-0.287693	-0.129207	0.765476	
-0.99764	-0.0653475	0.0210713	0.066547	-0.99583	0.062404	0.0169055	0.063659	0.997829	-0.287773	-0.129201	0.76694	
-0.99764	-0.0653481	0.0210725	0.0665478	-0.995829	0.062416	0.0169059	0.063671	0.997828	-0.287847	-0.129196	0.768405	
-0.99764	-0.0653486	0.0210736	0.0665486	-0.995828	0.062427	0.0169062	0.0636821	0.997827	-0.287915	-0.129192	0.769872	
-0.99764	-0.0653491	0.0210746	0.0665494	-0.995828	0.0624369	0.0169065	0.0636921	0.997826	-0.287977	-0.129188	0.77134	
-0.99764	-0.0653496	0.0210755	0.0665501	-0.995827	0.0624459	0.0169068	0.0637011	0.997826	-0.288033	-0.129184	0.77281	
-0.99764	-0.0653501	0.0210764	0.0665507	-0.995827	0.0624539	0.016907	0.0637091	0.997825	-0.288082	-0.12918	0.774281	
-0.99764	-0.0653505	0.0210771	0.0665513	-0.995826	0.0624608	0.0169072	0.0637161	0.997825	-0.288126	-0.129178	0.775754	
-0.99764	-0.0653509	0.0210777	0.0665519	-0.995826	0.0624668	0.0169074	0.0637221	0.997824	-0.288163	-0.129175	0.777228	
-0.99764	-0.0653513	0.0210782	0.0665524	-0.995825	0.0624718	0.0169075	0.0637271	0.997824	-0.288194	-0.129173	0.778703	
-0.99764	-0.0653516	0.0210786	0.0665528	-0.995825	0.0624758	0.0169077	0.0637311	0.997824	-0.288219	-0.129171	0.78018	
-0.99764	-0.0653519	0.0210788	0.0665531	-0.995825	0.0624787	0.0169077	0.0637341	0.997824	-0.288238	-0.12917	0.781659	
-0.99764	-0.0653521	0.021079	0.0665534	-0.995825	0.0624807	0.0169078	0.0637361	0.997824	-0.288251	-0.129169	0.783138	
-0.99764	-0.0653523	0.0210791	0.0665536	-0.995825	0.0624817	0.0169078	0.0637371	0.997823	-0.288257	-0.129169	0.784619	
-0.99764	-0.0653524	0.0210791	0.0665537	-0.995825	0.0624817	0.0169078	0.0637371	0.997823	-0.288257	-0.129169	0.786101	
-0.99764	-0.0653525	0.021079	0.0665538	-0.995825	0.0624807	0.0169077	0.0637361	0.997824	-0.288251	-0.129169	0.787585	
-0.99764	-0.0653525	0.0210788	0.0665537	-0.995825	0.0624786	0.0169077	0.063734	0.997824	-0.288239	-0.12917	0.78907	
-0.99764	-0.0653524	0.0210785	0.0665536	-0.995825	0.0624756	0.0169076	0.063731	0.997824	-0.288221	-0.129171	0.790556	
-0.99764	-0.0653523	0.0210781	0.0665533	-0.995825	0.0624716	0.0169074	0.063727	0.997824	-0.288196	-0.129173	0.792043	
-0.99764	-0.065352	0.0210776	0.066553	-0.995826	0.0624667	0.0169073	0.063722	0.997824	-0.288165	-0.129175	0.793531	
-0.99764	-0.0653517	0.021077	0.0665525	-0.995826	0.0624607	0.0169071	0.063716	0.997825	-0.288128	-0.129178	0.79502	
-0.99764	-0.0653513	0.0210763	0.066552	-0.995826	0.0624537	0.0169069	0.063709	0.997825	-0.288085	-0.12918	0.796511	
-0.99764	-0.0653509	0.0210755	0.0665513	-0.995827	0.0624457	0.0169066	0.0637009	0.997826	-0.288035	-0.129184	0.798003	
-0.99764	-0.0653503	0.0210745	0.0665505	-0.995828	0.0624368	0.0169064	0.0636919	0.997826	-0.287979	-0.129188	0.799495	
-0.99764	-0.0653496	0.0210735	0.0665496	-0.995828	0.0624268	0.0169061	0.0636819	0.997827	-0.287917	-0.129192	0.800989	
-0.99764	-0.0653488	0.0210725	0.0665486	-0.995829	0.0624159	0.0169058	0.0636709	0.997828	-0.287849	-0.129196	0.802484	
-0.99764	-0.065348	0.0210713	0.0665474	-0.99583	0.062404	0.0169054	0.0636589	0.997829	-0.287774	-0.129201	0.803979	
-0.99764	-0.065347	0.02107	0.0665461	-0.995831	0.0623911	0.0169051	0.0636459	0.997829	-0.287693	-0.129207	0.805476	
