-0.0308958	0.307718	-3.44733	1.63498	-1.58375	1.66811	
-0.0292771	0.292101	-3.43132	1.62241	-1.56681	1.62872	
-0.0276585	0.276484	-3.41531	1.60984	-1.54987	1.58933	
-0.0260399	0.260868	-3.39931	1.59727	-1.53293	1.54995	
-0.0244213	0.245251	-3.3833	1.58469	-1.51599	1.51056	
-0.0228026	0.229634	-3.3673	1.57212	-1.49905	1.47117	
-0.021184	0.214018	-3.35129	1.55955	-1.48212	1.43178	
-0.0195654	0.198401	-3.33528	1.54698	-1.46518	1.39239	
-0.0179467	0.182784	-3.31928	1.53441	-1.44824	1.353	
-0.0163281	0.167168	-3.30327	1.52183	-1.4313	1.31362	
-0.0147095	0.151551	-3.28727	1.50926	-1.41436	1.27423	
-0.0130908	0.135934	-3.27126	1.49669	-1.39742	1.23484	
-0.0114722	0.120318	-3.25525	1.48412	-1.38048	1.19545	
-0.00985358	0.104701	-3.23925	1.47154	-1.36355	1.15606	
-0.00823495	0.0890845	-3.22324	1.45897	-1.34661	1.11667	
-0.00661632	0.0734678	-3.20724	1.4464	-1.32967	1.07729	
-0.00499769	0.0578511	-3.19123	1.43383	-1.31273	1.0379	
-0.00337906	0.0422345	-3.17522	1.42126	-1.29579	0.99851	
-0.00176043	0.0266178	-3.15922	1.40868	-1.27885	0.959121	
-0.000141799	0.0110011	-3.14321	1.39611	-1.26191	0.919733	
0.00147683	-0.00461553	-3.12721	1.38354	-1.24497	0.880345	
0.00309546	-0.0202322	-3.1112	1.37097	-1.22804	0.840957	
0.00471409	-0.0358489	-3.09519	1.35839	-1.2111	0.801568	
0.00633272	-0.0514655	-3.07919	1.34582	-1.19416	0.76218	
0.00795135	-0.0670822	-3.06318	1.33325	-1.17722	0.722792	
0.00956998	-0.0826989	-3.04718	1.32068	-1.16028	0.683404	
0.0111886	-0.0983155	-3.03117	1.30811	-1.14334	0.644015	
0.0128072	-0.113932	-3.01516	1.29553	-1.1264	0.604627	
0.0144259	-0.129549	-2.99916	1.28296	-1.10947	0.565239	
0.0160445	-0.145166	-2.98315	1.27039	-1.09253	0.52585	
0.0176631	-0.160782	-2.96715	1.25782	-1.07559	0.486462	
0.0192818	-0.176399	-2.95114	1.24524	-1.05865	0.447074	
0.0209004	-0.192016	-2.93513	1.23267	-1.04171	0.407686	
0.022519	-0.207632	-2.91913	1.2201	-1.02477	0.368297	
0.0241377	-0.223249	-2.90312	1.20753	-1.00783	0.328909	
0.0257563	-0.238866	-2.88712	1.19496	-0.990895	0.289521	
0.0273749	-0.254482	-2.87111	1.18238	-0.973956	0.250132	
0.0289935	-0.270099	-2.8551	1.16981	-0.957018	0.210744	
0.0306122	-0.285716	-2.8391	1.15724	-0.940079	0.171356	
0.0322308	-0.301332	-2.82309	1.14467	-0.92314	0.131968	
0.0338494	-0.316949	-2.80709	1.1321	-0.906202	0.0925793	
0.0354681	-0.332566	-2.79108	1.11952	-0.889263	0.053191	
0.0370867	-0.348182	-2.77507	1.10695	-0.872324	0.0138027	
0.0387053	-0.363799	-2.75907	1.09438	-0.855386	-0.0255855	
0.040324	-0.379416	-2.74306	1.08181	-0.838447	-0.0649738	
0.0419426	-0.395032	-2.72705	1.06923	-0.821508	-0.104362	
0.0435612	-0.410649	-2.71105	1.05666	-0.80457	-0.14375	
0.0451799	-0.426266	-2.69504	1.04409	-0.787631	-0.183139	
0.0467985	-0.441882	-2.67904	1.03152	-0.770692	-0.222527	
0.0484171	-0.457499	-2.66303	1.01895	-0.753754	-0.261915	
0.0500357	-0.473116	-2.64702	1.00637	-0.736815	-0.301303	
0.0516544	-0.488732	-2.63102	0.993801	-0.719876	-0.340692	
0.053273	-0.504349	-2.61501	0.981228	-0.702938	-0.38008	
0.0548916	-0.519966	-2.59901	0.968656	-0.685999	-0.419468	
0.0433739	-0.526481	-2.59169	0.990958	-0.717127	-0.394448	
0.0318562	-0.532997	-2.58437	1.01326	-0.748254	-0.369427	
0.0203385	-0.539513	-2.57704	1.03556	-0.779382	-0.344407	
0.00882078	-0.546029	-2.56972	1.05786	-0.81051	-0.319386	
-0.00269693	-0.552545	-2.5624	1.08016	-0.841637	-0.294366	
-0.0142146	-0.55906	-2.55508	1.10247	-0.872765	-0.269345	
-0.0257324	-0.565576	-2.54776	1.12477	-0.903892	-0.244324	
-0.0372501	-0.572092	-2.54044	1.14707	-0.93502	-0.219304	
-0.0487678	-0.578608	-2.53312	1.16937	-0.966148	-0.194283	
-0.0602855	-0.585124	-2.5258	1.19167	-0.997275	-0.169263	
-0.0718032	-0.591639	-2.51848	1.21397	-1.0284	-0.144242	
-0.0833209	-0.598155	-2.51116	1.23627	-1.05953	-0.119222	
-0.0948386	-0.604671	-2.50384	1.25858	-1.09066	-0.094201	
-0.106356	-0.611187	-2.49652	1.28088	-1.12179	-0.0691805	
-0.117874	-0.617703	-2.4892	1.30318	-1.15291	-0.0441599	
-0.129392	-0.624218	-2.48188	1.32548	-1.18404	-0.0191394	
-0.140909	-0.630734	-2.47456	1.34778	-1.21517	0.0058812	
-0.152427	-0.63725	-2.46724	1.37008	-1.2463	0.0309018	
-0.163945	-0.643766	-2.45991	1.39238	-1.27742	0.0559223	
-0.175463	-0.650282	-2.45259	1.41469	-1.30855	0.0809429	
-0.18698	-0.656797	-2.44527	1.43699	-1.33968	0.105963	
-0.198498	-0.663313	-2.43795	1.45929	-1.37081	0.130984	
-0.210016	-0.669829	-2.43063	1.48159	-1.40193	0.156005	
-0.221533	-0.676345	-2.42331	1.50389	-1.43306	0.181025	
-0.233051	-0.682861	-2.41599	1.52619	-1.46419	0.206046	
-0.244569	-0.689377	-2.40867	1.54849	-1.49532	0.231066	
-0.256087	-0.695892	-2.40135	1.5708	-1.52645	0.256087	
