0	-1.5708	0	1.5708	1.5708	0	
0.038295	-1.55571	-0.0153813	1.57603	1.51316	-0.0613004	
0.07659	-1.54063	-0.0307627	1.58127	1.45552	-0.122601	
0.114885	-1.52554	-0.046144	1.58651	1.39788	-0.183901	
0.15318	-1.51046	-0.0615253	1.59174	1.34024	-0.245201	
0.191475	-1.49538	-0.0769067	1.59698	1.28261	-0.306502	
0.22977	-1.48029	-0.092288	1.60221	1.22497	-0.367802	
0.247054	-1.45039	-0.124635	1.53438	1.25351	-0.349911	
0.264337	-1.42049	-0.156983	1.46654	1.28205	-0.332019	
0.281621	-1.39059	-0.18933	1.3987	1.31059	-0.314128	
0.298904	-1.36068	-0.221678	1.33086	1.33913	-0.296237	
0.316188	-1.33078	-0.254025	1.26302	1.36767	-0.278345	
0.333472	-1.30088	-0.286373	1.19518	1.39621	-0.260454	
0.326447	-1.29932	-0.287531	1.19978	1.47823	-0.219566	
0.319423	-1.29775	-0.288689	1.20438	1.56025	-0.178678	
0.312398	-1.29619	-0.289846	1.20897	1.64227	-0.137789	
0.305374	-1.29462	-0.291004	1.21357	1.72429	-0.0969013	
0.298349	-1.29306	-0.292162	1.21817	1.80631	-0.0560132	
0.291325	-1.2915	-0.29332	1.22276	1.88832	-0.015125	
0.2843	-1.28993	-0.294478	1.22736	1.97034	0.0257632	
0.277276	-1.28837	-0.295636	1.23196	2.05236	0.0666513	
0.270252	-1.2868	-0.296794	1.23656	2.13438	0.107539	
0.263227	-1.28524	-0.297951	1.24115	2.2164	0.148428	
0.256203	-1.28368	-0.299109	1.24575	2.29842	0.189316	
0.249178	-1.28211	-0.300267	1.25035	2.38044	0.230204	
0.246098	-1.26438	-0.326738	1.25107	2.46279	0.23138	
0.243019	-1.24664	-0.353208	1.25178	2.54513	0.232557	
0.236366	-1.24638	-0.347728	1.26081	2.62814	0.227677	
0.229714	-1.24613	-0.342248	1.26985	2.71114	0.222798	
0.223062	-1.24587	-0.336768	1.27888	2.79414	0.217918	
0.21641	-1.24562	-0.331288	1.28791	2.87714	0.213039	
0.199857	-1.25002	-0.338088	1.30367	2.91879	0.23858	
0.167123	-1.24239	-0.34023	1.32076	2.9915	0.21867	
0.110919	-1.24405	-0.328192	1.367	2.99054	0.198235	
0.0547152	-1.24572	-0.316154	1.41324	2.98958	0.1778	
0.0364768	-1.25037	-0.314793	1.46576	3.03993	0.118533	
0.0182384	-1.25503	-0.313432	1.51828	3.09028	0.0592667	
2.77556e-17	-1.25969	-0.312071	1.5708	3.14063	1.94289e-16	
3.05999e-17	-1.25969	-0.312071	1.5708	3.14063	2.02861e-16	
-0.00199583	-1.2659	-0.294217	1.52296	3.09984	-0.0313141	
-0.00399167	-1.27212	-0.276363	1.47511	3.05905	-0.0626282	
-0.0059875	-1.27833	-0.25851	1.42727	3.01826	-0.0939423	
0.00375857	-1.29885	-0.221786	1.36418	2.98141	-0.119137	
0.0135046	-1.31936	-0.185062	1.30109	2.94455	-0.144331	
0.0232507	-1.33988	-0.148339	1.23799	2.90769	-0.169525	
0.0458711	-1.3683	-0.118024	1.21528	2.89013	-0.159448	
0.0684915	-1.39672	-0.0877096	1.19256	2.87257	-0.149371	
0.0811797	-1.40179	-0.0930654	1.17356	2.77994	-0.132379	
0.0938679	-1.40685	-0.0984212	1.15456	2.68732	-0.115386	
0.106556	-1.41192	-0.103777	1.13557	2.59469	-0.098394	
0.119244	-1.41699	-0.109133	1.11657	2.50206	-0.0814015	
0.131932	-1.42205	-0.114488	1.09757	2.40943	-0.064409	
0.144621	-1.42712	-0.119844	1.07857	2.3168	-0.0474165	
0.157309	-1.43218	-0.1252	1.05957	2.22417	-0.030424	
0.169997	-1.43725	-0.130556	1.04058	2.13154	-0.0134316	
0.182685	-1.44231	-0.135912	1.02158	2.03891	0.00356093	
0.195373	-1.44738	-0.141267	1.00258	1.94628	0.0205534	
0.208062	-1.45245	-0.146623	0.983581	1.85366	0.0375459	
0.22075	-1.45751	-0.151979	0.964583	1.76103	0.0545384	
0.233438	-1.46258	-0.157335	0.945585	1.6684	0.0715309	
0.246126	-1.46764	-0.16269	0.926587	1.57577	0.0885234	
0.258814	-1.47271	-0.168046	0.907589	1.48314	0.105516	
0.271503	-1.47778	-0.173402	0.888591	1.39051	0.122508	
0.284191	-1.48284	-0.178758	0.869593	1.29788	0.139501	
0.296879	-1.48791	-0.184114	0.850595	1.20525	0.156493	
0.309567	-1.49297	-0.189469	0.831596	1.11262	0.173486	
0.322255	-1.49804	-0.194825	0.812598	1.02	0.190478	
0.333674	-1.50882	-0.211108	0.77448	0.94115	0.22153	
0.345093	-1.51959	-0.227392	0.736361	0.862304	0.252581	
0.356511	-1.53037	-0.243675	0.698243	0.783458	0.283633	
0.36051	-1.52842	-0.228344	0.730848	0.705848	0.233798	
0.364508	-1.52647	-0.213013	0.763454	0.628237	0.183964	
0.368506	-1.52453	-0.197683	0.796059	0.550626	0.13413	
0.372504	-1.52258	-0.182352	0.828665	0.473015	0.0842953	
0.376503	-1.52063	-0.167021	0.861271	0.395405	0.0344609	
0.380501	-1.51868	-0.15169	0.893876	0.317794	-0.0153735	
0.384499	-1.51673	-0.13636	0.926482	0.240183	-0.0652079	
0.388497	-1.51478	-0.121029	0.959087	0.162572	-0.115042	
0.392496	-1.51284	-0.105698	0.991693	0.0849617	-0.164877	
0.396494	-1.51089	-0.0903675	1.0243	0.00735094	-0.214711	
0.400492	-1.50894	-0.0750367	1.0569	-0.0702598	-0.264545	
0.40449	-1.50699	-0.059706	1.08951	-0.147871	-0.31438	
0.408489	-1.50504	-0.0443752	1.12212	-0.225481	-0.364214	
0.412487	-1.50309	-0.0290445	1.15472	-0.303092	-0.414049	
0.416485	-1.50115	-0.0137137	1.18733	-0.380703	-0.463883	
0.420483	-1.4992	0.00161702	1.21993	-0.458313	-0.513717	
0.424482	-1.49725	0.0169478	1.25254	-0.535924	-0.563552	
0.42848	-1.4953	0.0322785	1.28514	-0.613535	-0.613386	
0.432478	-1.49335	0.0476093	1.31775	-0.691146	-0.66322	
0.436476	-1.4914	0.06294	1.35035	-0.768756	-0.713055	
0.440475	-1.48946	0.0782708	1.38296	-0.846367	-0.762889	
0.422856	-1.49028	0.0745465	1.39047	-0.936336	-0.732374	
0.405237	-1.4911	0.0708223	1.39799	-1.0263	-0.701858	
0.387618	-1.49192	0.067098	1.4055	-1.11627	-0.671343	
0.369999	-1.49274	0.0633738	1.41301	-1.20624	-0.640827	
0.35238	-1.49356	0.0596495	1.42053	-1.29621	-0.610311	
0.334761	-1.49438	0.0559252	1.42804	-1.38618	-0.579796	
0.317142	-1.4952	0.052201	1.43555	-1.47615	-0.54928	
0.299523	-1.49602	0.0484767	1.44307	-1.56612	-0.518765	
0.281904	-1.49684	0.0447525	1.45058	-1.65609	-0.488249	
0.264285	-1.49766	0.0410282	1.45809	-1.74606	-0.457734	
0.246666	-1.49848	0.037304	1.46561	-1.83602	-0.427218	
0.229047	-1.4993	0.0335797	1.47312	-1.92599	-0.396702	
0.211428	-1.50012	0.0298555	1.48063	-2.01596	-0.366187	
0.193809	-1.50094	0.0261312	1.48815	-2.10593	-0.335671	
0.17619	-1.50176	0.0224069	1.49566	-2.1959	-0.305156	
0.158571	-1.50258	0.0186827	1.50318	-2.28587	-0.27464	
0.140952	-1.5034	0.0149584	1.51069	-2.37584	-0.244125	
0.123333	-1.50422	0.0112342	1.5182	-2.46581	-0.213609	
0.105714	-1.50504	0.00750992	1.52572	-2.55578	-0.183093	
0.0880949	-1.50586	0.00378567	1.53323	-2.64574	-0.152578	
0.0704759	-1.50668	6.1411e-05	1.54074	-2.73571	-0.122062	
0.0528569	-1.5075	-0.00366284	1.54826	-2.82568	-0.0915467	
0.035238	-1.50832	-0.0073871	1.55577	-2.91565	-0.0610311	
0.017619	-1.50914	-0.0111114	1.56328	-3.00562	-0.0305156	
0	-1.50996	-0.0148356	1.5708	-3.09559	2.22045e-16	
