-0.138271	0.536994	1.22908	2.55087	1.31837	2.39816	-0.964556	-1.31847	-0.312615	0.848128	0.886331	-1.65735	0.882668	-0.923011	-0.903276	
-0.128215	0.526971	1.27903	2.51098	1.27389	2.37361	-0.9735	-1.34235	-0.358464	0.838504	0.885604	-1.61502	0.814279	-0.937069	-0.833949	
-0.118262	0.516883	1.32916	2.47067	1.23031	2.35016	-0.98257	-1.36624	-0.40367	0.829324	0.883941	-1.57463	0.746979	-0.952663	-0.765072	
-0.108416	0.506705	1.37935	2.43002	1.18761	2.32783	-0.991831	-1.39003	-0.448196	0.820581	0.881438	-1.53625	0.680898	-0.969767	-0.696764	
-0.098678	0.496411	1.42952	2.38907	1.14575	2.30662	-1.00134	-1.4136	-0.492002	0.812258	0.87819	-1.49993	0.616161	-0.988332	-0.629135	
-0.0890517	0.485978	1.47953	2.3479	1.10467	2.28654	-1.01113	-1.43684	-0.535051	0.804328	0.874287	-1.4657	0.552887	-1.0083	-0.562291	
-0.0795436	0.475171	1.53058	2.30232	1.05957	2.26537	-1.02995	-1.4587	-0.577068	0.795058	0.868547	-1.43943	0.49298	-1.02167	-0.497461	
-0.0701526	0.464042	1.58097	2.25657	1.01519	2.24498	-1.04874	-1.48048	-0.618112	0.78624	0.862579	-1.41512	0.434007	-1.03641	-0.433237	
-0.0608811	0.452597	1.63055	2.21066	0.971521	2.22537	-1.06742	-1.50209	-0.658178	0.777815	0.856438	-1.39275	0.376093	-1.05248	-0.369709	
-0.0517311	0.440853	1.67918	2.16463	0.92853	2.20655	-1.08594	-1.52344	-0.697268	0.769727	0.850171	-1.37232	0.319351	-1.06983	-0.30696	
-0.042705	0.428828	1.72673	2.1185	0.886219	2.1885	-1.10423	-1.54445	-0.73539	0.76192	0.843822	-1.3538	0.263885	-1.08842	-0.245061	
-0.0338039	0.41469	1.77428	2.06787	0.836464	2.16795	-1.13183	-1.56416	-0.770705	0.752321	0.837629	-1.34281	0.212197	-1.10005	-0.185132	
-0.0250273	0.400166	1.82003	2.01695	0.787261	2.1479	-1.15849	-1.58385	-0.80494	0.74295	0.831706	-1.33359	0.161393	-1.11282	-0.12577	
-0.0163775	0.385332	1.86383	1.9658	0.738727	2.12843	-1.18409	-1.60349	-0.838163	0.733782	0.826046	-1.3261	0.111565	-1.12671	-0.0670272	
-0.00785632	0.370276	1.90555	1.91452	0.690999	2.10959	-1.20857	-1.62299	-0.870448	0.724809	0.82063	-1.3203	0.062801	-1.14169	-0.00895377	
0.000534388	0.355089	1.94509	1.86322	0.644227	2.09144	-1.23186	-1.64229	-0.901878	0.716039	0.815428	-1.31615	0.0151858	-1.15771	0.0484068	
0.00879287	0.339867	1.98238	1.81204	0.59856	2.07402	-1.25395	-1.66132	-0.932537	0.707495	0.8104	-1.31358	-0.0311956	-1.17473	0.105016	
0.0146031	0.325963	2.0078	1.76993	0.55659	2.05689	-1.27665	-1.67438	-0.950913	0.698914	0.808216	-1.31743	-0.0613058	-1.18031	0.14432	
0.0102224	0.294938	1.99741	1.70602	0.559747	1.99935	-1.30733	-1.70271	-0.904978	0.706958	0.695065	-1.29904	-0.11966	-1.16883	0.142563	
0.00587113	0.263449	1.98744	1.6434	0.562663	1.94168	-1.3383	-1.72994	-0.858681	0.716598	0.583598	-1.28234	-0.179101	-1.15878	0.139905	
0.00155072	0.231602	1.97792	1.5821	0.565211	1.88384	-1.36941	-1.75613	-0.812129	0.72773	0.473976	-1.26736	-0.239335	-1.15018	0.136394	
-0.00273738	0.199498	1.96891	1.52216	0.567294	1.82577	-1.40053	-1.78136	-0.765431	0.740243	0.366329	-1.25413	-0.300072	-1.14305	0.132083	
