0	0.785398	1.25664	-1.5708	-1.5708	0	0	0	0.785398	1.25664	-1.5708	-1.5708	0	0	0	
-0.0802254	0.707506	1.24371	-1.52344	-1.50234	0.00547234	0.00712204	0.0205978	0.754589	1.25435	-1.57607	-1.5701	-0.0422438	0.0434719	0.0335385	
-0.159622	0.629997	1.23061	-1.47448	-1.43592	0.0122809	0.0121773	0.0422815	0.724519	1.2514	-1.57878	-1.56992	-0.0824035	0.0847375	0.0677972	
-0.198886	0.591538	1.22416	-1.44955	-1.40367	0.0161137	0.0138083	0.0534098	0.709777	1.24973	-1.57927	-1.56999	-0.101588	0.104348	0.08504	
-0.194867	0.581044	1.23669	-1.43968	-1.3942	0.0164042	0.022572	0.0426423	0.711848	1.23378	-1.57992	-1.56029	-0.107464	0.103743	0.107579	
-0.229457	0.546539	1.23598	-1.38979	-1.30996	-0.0305689	0.0361721	0.107461	0.699649	1.22027	-1.55678	-1.50126	-0.0901712	0.128692	0.104487	
-0.263733	0.511559	1.2317	-1.32903	-1.22447	-0.0725642	0.0560953	0.178606	0.68835	1.20329	-1.52693	-1.44064	-0.0718791	0.159308	0.108258	
-0.297704	0.477748	1.22913	-1.26589	-1.14197	-0.110836	0.0712847	0.251665	0.676293	1.18587	-1.4952	-1.38243	-0.0516393	0.185428	0.112822	
-0.363212	0.431689	1.21719	-1.25179	-1.1227	-0.0412003	0.074244	0.188193	0.635926	1.19262	-1.47406	-1.34994	-0.126137	0.175476	0.199719	
-0.384948	0.416465	1.21341	-1.24716	-1.11637	-0.0181914	0.075365	0.167045	0.622473	1.19503	-1.46732	-1.33897	-0.150927	0.172323	0.228589	
-0.387128	0.412384	1.21376	-1.24969	-1.11642	-0.0100241	0.0782748	0.157771	0.611678	1.19324	-1.46098	-1.33268	-0.148043	0.172803	0.229078	
-0.324236	0.418719	1.19334	-1.21553	-1.09055	0.0806548	0.0932342	0.0985659	0.632007	1.19452	-1.43717	-1.32114	-0.169138	0.200909	0.263054	
-0.262038	0.424129	1.17052	-1.17337	-1.05994	0.172141	0.110039	0.0466647	0.652967	1.19104	-1.40342	-1.31131	-0.188452	0.238571	0.30354	
-0.208247	0.428411	1.15077	-1.13636	-1.03439	0.251206	0.12331	0.00148958	0.67149	1.18871	-1.37311	-1.30342	-0.203784	0.270002	0.339158	
-0.220999	0.415425	1.1476	-1.12289	-1.02119	0.266897	0.124795	-0.00750492	0.665512	1.19225	-1.36854	-1.29008	-0.20777	0.268878	0.347129	
-0.230015	0.343461	1.13744	-1.06676	-0.996696	0.268954	0.156797	0.00926018	0.624512	1.18567	-1.33685	-1.23939	-0.232449	0.26126	0.421923	
-0.238921	0.272806	1.12923	-1.01045	-0.974686	0.272068	0.186475	0.0258724	0.583587	1.17975	-1.30513	-1.19024	-0.256371	0.251131	0.496006	
-0.255878	0.293738	1.1186	-1.01137	-0.969448	0.301776	0.187453	0.0057493	0.584965	1.18241	-1.2785	-1.17717	-0.262118	0.260446	0.51067	
-0.251086	0.266891	1.12095	-1.00909	-0.966522	0.35661	0.247731	-0.0646677	0.549661	1.167	-1.22113	-1.1305	-0.22291	0.26775	0.53963	
-0.267327	0.274847	1.11923	-1.01531	-0.960773	0.367282	0.245463	-0.0794257	0.546357	1.17647	-1.21624	-1.11187	-0.227924	0.259736	0.541289	
-0.252105	0.304597	1.15031	-1.06115	-0.911256	0.46127	0.238069	-0.202168	0.532693	1.15039	-1.15375	-1.09795	-0.198814	0.28714	0.548131	
-0.236927	0.334584	1.18101	-1.10678	-0.861358	0.555451	0.228296	-0.324224	0.518745	1.12484	-1.09063	-1.08628	-0.170282	0.312325	0.554357	
-0.2218	0.364881	1.21152	-1.15154	-0.81238	0.650436	0.216274	-0.445706	0.504435	1.09911	-1.02718	-1.07668	-0.142033	0.334401	0.559929	
-0.20673	0.395255	1.24193	-1.19485	-0.765661	0.746448	0.203208	-0.566898	0.489986	1.07277	-0.963644	-1.06874	-0.113444	0.352762	0.564939	
-0.191688	0.420457	1.27187	-1.23991	-0.714747	0.836534	0.208363	-0.693625	0.48068	1.04879	-0.892647	-1.0564	-0.0772983	0.372378	0.57674	
-0.185685	0.430463	1.28347	-1.25814	-0.693897	0.872322	0.210008	-0.744139	0.477018	1.03965	-0.864044	-1.05211	-0.0630041	0.379868	0.581315	
-0.27079	0.411518	1.30557	-1.26274	-0.644814	0.914743	0.204916	-0.794044	0.457508	1.03527	-0.859067	-1.03234	-0.00157541	0.382471	0.517549	
-0.354111	0.39295	1.32715	-1.26742	-0.596626	0.956429	0.199433	-0.842661	0.438428	1.03074	-0.854247	-1.0126	0.0582025	0.385403	0.455013	
-0.435529	0.374774	1.34822	-1.27211	-0.549507	0.997355	0.193575	-0.889948	0.419814	1.02602	-0.849576	-0.992887	0.116287	0.388539	0.393843	
-0.445454	0.372555	1.35078	-1.27269	-0.543766	1.00236	0.192826	-0.895699	0.417548	1.02542	-0.849008	-0.990453	0.123347	0.388936	0.386385	
-0.425135	0.321491	1.36329	-1.28686	-0.508922	1.05265	0.177914	-0.958203	0.341541	1.0357	-0.817174	-0.935585	0.155192	0.358582	0.365136	
-0.417616	0.302208	1.36765	-1.29199	-0.496649	1.07116	0.172992	-0.981462	0.3138	1.0396	-0.805347	-0.915482	0.16746	0.347277	0.357479	
-0.373881	0.32345	1.39573	-1.35386	-0.454906	1.14521	0.176012	-1.10653	0.305146	1.01629	-0.739696	-0.912704	0.197298	0.357578	0.37016	
-0.360844	0.329781	1.40381	-1.3723	-0.442567	1.16734	0.176645	-1.14377	0.302568	1.00939	-0.720063	-0.912238	0.206158	0.360318	0.373787	
-0.410493	0.31979	1.41248	-1.37194	-0.419734	1.18601	0.173961	-1.16333	0.296274	1.00714	-0.720878	-0.904052	0.237949	0.362955	0.338768	
