0.785398	1.25664	-1.5708	-1.5708	0	0	0	0.785398	1.25664	-1.5708	-1.5708	0	0	0	
0.777513	1.19769	-1.55132	-1.55597	-0.0855229	0.049632	0.117155	0.759354	1.294	-1.53914	-1.50131	0.0187857	0.00834363	-0.0268631	
0.772441	1.13395	-1.52194	-1.54392	-0.167447	0.0987884	0.239917	0.730498	1.32588	-1.50732	-1.4293	0.0405124	0.015835	-0.0508224	
0.77029	1.06756	-1.48497	-1.53412	-0.245029	0.145032	0.367205	0.69872	1.35272	-1.47487	-1.35655	0.0644297	0.0212336	-0.0726194	
0.7708	1.00034	-1.4429	-1.526	-0.318383	0.187266	0.497895	0.664281	1.37567	-1.44157	-1.28439	0.0897465	0.023978	-0.0930171	
0.773555	0.933544	-1.39778	-1.51906	-0.388161	0.225458	0.631085	0.627597	1.39609	-1.40744	-1.21362	0.115801	0.0240193	-0.112631	
0.77813	0.867942	-1.35103	-1.51294	-0.455212	0.260216	0.766169	0.589093	1.4152	-1.37264	-1.14466	0.142117	0.0215785	-0.131882	
0.784163	0.803938	-1.30353	-1.50737	-0.520358	0.29246	0.902796	0.549131	1.43401	-1.33739	-1.07765	0.168389	0.0169578	-0.151033	
0.791374	0.741721	-1.25575	-1.50214	-0.584295	0.323232	1.04079	0.507992	1.45329	-1.30191	-1.01263	0.194425	0.0104317	-0.170243	
0.799565	0.681373	-1.2079	-1.49706	-0.647558	0.353613	1.18008	0.465872	1.47358	-1.2664	-0.949558	0.220096	0.00219695	-0.189619	
0.808612	0.622954	-1.16006	-1.4919	-0.710502	0.384706	1.32061	0.422896	1.49534	-1.2311	-0.888394	0.245289	-0.00764917	-0.209266	
0.818458	0.566556	-1.11223	-1.48637	-0.773278	0.417649	1.46228	0.379122	1.51895	-1.19625	-0.829084	0.269878	-0.0191187	-0.229331	
0.829096	0.512365	-1.06441	-1.47999	-0.835767	0.453614	1.60484	0.334554	1.54479	-1.16216	-0.771532	0.29371	-0.0323401	-0.250044	
0.840553	0.460696	-1.01659	-1.47208	-0.897458	0.493746	1.74775	0.289169	1.57329	-1.12924	-0.715547	0.316615	-0.0475548	-0.27176	
0.852838	0.412015	-0.968841	-1.46166	-0.957278	0.538959	1.89001	0.242954	1.60499	-1.09803	-0.660733	0.338471	-0.06508	-0.294981	
0.865864	0.366885	-0.921306	-1.44754	-1.01341	0.589482	2.02991	0.196	1.6405	-1.06915	-0.606354	0.35935	-0.085189	-0.3203	
0.879331	0.325748	-0.874187	-1.4286	-1.06335	0.644127	2.16501	0.148603	1.68041	-1.04322	-0.551197	0.379738	-0.107865	-0.348204	
0.940429	0.36059	-0.873684	-1.39328	-1.04952	0.605105	2.19118	0.186701	1.68559	-1.07328	-0.587647	0.367171	0.00483368	-0.406062	
1.00426	0.403173	-0.870903	-1.36214	-1.03392	0.572452	2.21355	0.222068	1.69187	-1.10944	-0.617438	0.352086	0.118017	-0.471147	
1.07008	0.454347	-0.866128	-1.33582	-1.01817	0.54837	2.23189	0.255445	1.6979	-1.15002	-0.641483	0.329697	0.227918	-0.537271	
1.13635	0.512077	-0.860086	-1.31388	-1.00424	0.531724	2.24719	0.288366	1.70277	-1.19159	-0.662965	0.298194	0.332362	-0.598436	
1.20176	0.573284	-0.853372	-1.29512	-0.99319	0.519419	2.2608	0.322148	1.70635	-1.2312	-0.68511	0.25884	0.431525	-0.65199	
1.26567	0.635589	-0.846214	-1.27836	-0.985081	0.508544	2.27369	0.357438	1.70903	-1.26739	-0.709762	0.214023	0.526718	-0.698325	
1.24737	0.685865	-0.8431	-1.26779	-1.00601	0.509934	2.24951	0.398661	1.63166	-1.19587	-0.81173	0.240965	0.556264	-0.637337	
1.23009	0.738609	-0.839274	-1.26111	-1.03043	0.517179	2.22319	0.438854	1.53916	-1.12741	-0.918698	0.268306	0.577269	-0.567456	
1.2155	0.79489	-0.83401	-1.25788	-1.05703	0.529144	2.19561	0.476362	1.43311	-1.06447	-1.02746	0.292689	0.591212	-0.489879	
1.20476	0.85482	-0.826928	-1.25726	-1.08439	0.544021	2.16778	0.510023	1.31596	-1.00836	-1.13544	0.312447	0.600452	-0.406892	
1.1984	0.917624	-0.818018	-1.25834	-1.11134	0.559867	2.14063	0.539308	1.1902	-0.95918	-1.24111	0.327537	0.6072	-0.32089	
1.19643	0.982001	-0.807511	-1.26045	-1.13716	0.574987	2.11488	0.564192	1.05785	-0.916242	-1.34378	0.338846	0.612876	-0.233747	
1.19861	1.0465	-0.795705	-1.26314	-1.16147	0.588074	2.09102	0.584938	0.920365	-0.878534	-1.44325	0.347486	0.618013	-0.146691	
1.20454	1.10974	-0.782868	-1.26623	-1.18411	0.598166	2.06939	0.601927	0.778769	-0.844985	-1.5395	0.354373	0.622495	-0.0604406	
1.2138	1.17048	-0.769202	-1.2696	-1.20502	0.604546	2.05021	0.615578	0.63388	-0.814598	-1.63252	0.360075	0.625857	0.0245957	
1.22598	1.22761	-0.754847	-1.27321	-1.22412	0.60666	2.03364	0.62632	0.486443	-0.786492	-1.72231	0.364798	0.627524	0.10816	
1.24061	1.28016	-0.739918	-1.27697	-1.24134	0.604059	2.01979	0.63461	0.33725	-0.75992	-1.80882	0.368441	0.626972	0.190047	
