0.785398	0.785398	-1.5708	-1.5708	0	0	0	0.785398	0.785398	-1.5708	-1.5708	0	0	0	
0.866163	0.783581	-1.59698	-1.57439	0.00446115	-0.00557778	0.000582841	0.815365	0.784115	-1.54411	-1.57067	0.00264814	0.00956559	-0.00403786	
0.946991	0.782027	-1.62312	-1.57801	0.0090689	-0.0110828	0.00131346	0.845268	0.783083	-1.51742	-1.57057	0.0054517	0.0191995	-0.00793307	
1.02788	0.780735	-1.64921	-1.58165	0.0138221	-0.0165168	0.00219011	0.875113	0.782305	-1.49071	-1.5705	0.00840932	0.0289005	-0.0116844	
1.10882	0.779703	-1.67526	-1.5853	0.01872	-0.0218809	0.00321138	0.904904	0.781784	-1.46401	-1.57046	0.0115198	0.0386674	-0.0152901	
1.18981	0.778928	-1.70124	-1.58897	0.0237617	-0.0271764	0.0043762	0.934645	0.781522	-1.43732	-1.57045	0.0147822	0.0484996	-0.018748	
1.27084	0.778407	-1.72715	-1.59266	0.0289469	-0.0324038	0.00568381	0.964341	0.781521	-1.41065	-1.57047	0.0181956	0.0583961	-0.0220553	
1.35192	0.778137	-1.75298	-1.59638	0.0342753	-0.0375637	0.0071338	0.993998	0.781781	-1.38401	-1.57051	0.0217596	0.0683565	-0.0252088	
1.43303	0.778114	-1.77873	-1.60011	0.0397469	-0.0426562	0.00872605	1.02362	0.782303	-1.35742	-1.57057	0.0254736	0.0783804	-0.0282045	
1.51417	0.778334	-1.80439	-1.60386	0.0453619	-0.0476809	0.0104608	1.05321	0.783086	-1.33088	-1.57066	0.0293376	0.0884673	-0.0310381	
1.59534	0.778791	-1.82994	-1.60763	0.0511207	-0.0526374	0.0123384	1.08277	0.78413	-1.30441	-1.57077	0.0333517	0.0986171	-0.0337047	
1.67653	0.779481	-1.85539	-1.61143	0.0570237	-0.0575246	0.0143598	1.11231	0.785434	-1.27801	-1.5709	0.0375163	0.108829	-0.0361989	
1.75774	0.780397	-1.88072	-1.61524	0.0630717	-0.0623413	0.016526	1.14183	0.786994	-1.25169	-1.57105	0.0418318	0.119104	-0.0385146	
1.83897	0.781533	-1.90592	-1.61909	0.0692655	-0.067086	0.0188383	1.17134	0.788808	-1.22547	-1.57122	0.0462992	0.12944	-0.0406454	
1.9202	0.78288	-1.931	-1.62296	0.0756062	-0.0717566	0.0212981	1.20084	0.790873	-1.19935	-1.57141	0.0509196	0.139838	-0.0425842	
