0.785398	0.785398	-1.5708	-1.5708	0	0	0	0.785398	0.785398	-1.5708	-1.5708	0	0	0	
0.870024	0.785258	-1.59762	-1.57283	0.00401354	-0.00474257	0.000844533	0.809802	0.780421	-1.53491	-1.5664	0.000103358	0.0111665	0.000952398	
0.95405	0.784387	-1.6195	-1.57185	0.00586662	-0.00847419	0.00528875	0.835534	0.774701	-1.49626	-1.56052	0.00341983	0.0239227	0.000280486	
1.03664	0.781557	-1.63951	-1.57029	0.00652862	-0.0106123	0.0132761	0.858041	0.768569	-1.4543	-1.55438	0.0123026	0.0389226	-0.00417831	
1.11554	0.775743	-1.65228	-1.56702	0.00717889	-0.00760089	0.0240807	0.875978	0.759864	-1.40475	-1.54379	0.0235723	0.0559396	-0.00607667	
1.1356	0.767477	-1.64178	-1.54318	0.00989005	-0.0100217	0.0317582	0.858952	0.759628	-1.35371	-1.52141	-0.0129209	0.0677824	0.0357585	
1.21262	0.761106	-1.6564	-1.54259	0.0122672	-0.00614731	0.0419733	0.871323	0.752015	-1.3028	-1.5118	0.00570356	0.0844087	0.0290303	
1.29021	0.759761	-1.66094	-1.53837	0.0160396	-0.00186719	0.0470662	0.898373	0.74085	-1.25649	-1.5014	0.0249415	0.0983281	0.0239773	
1.28828	0.751652	-1.64127	-1.52878	0.0145117	0.0170783	0.0582761	0.85233	0.730688	-1.19072	-1.46462	0.0375641	0.10171	0.0361092	
1.2883	0.749939	-1.63341	-1.52518	0.0140648	0.0239828	0.0621712	0.835505	0.72514	-1.16495	-1.45193	0.0425057	0.103371	0.0419518	
1.29906	0.744266	-1.65032	-1.52308	-0.00224197	0.00325945	0.0853007	0.863106	0.736921	-1.20461	-1.48831	0.0524597	0.119468	0.0095102	
1.3828	0.743853	-1.67625	-1.53331	0.0100275	0.00519415	0.0795484	0.888151	0.733151	-1.17142	-1.48638	0.0623649	0.128315	0.00827579	
1.46659	0.743381	-1.70115	-1.54129	0.0209281	0.00644123	0.0762011	0.90987	0.729892	-1.13359	-1.4829	0.0697692	0.138	0.0106906	
1.49841	0.7514	-1.70662	-1.54915	0.0122395	0.00460528	0.0784781	0.956498	0.725329	-1.15519	-1.49526	0.0775038	0.135854	-0.000862604	
1.579	0.748312	-1.71972	-1.55078	0.0130787	0.00795808	0.0891717	0.977867	0.719128	-1.11119	-1.49031	0.0981923	0.150624	-0.00825546	
1.59617	0.771053	-1.76113	-1.55593	0.0119588	-0.02397	0.0734714	1.00292	0.736725	-1.15912	-1.51536	0.0861701	0.143005	-0.0286723	
1.68144	0.771318	-1.78634	-1.56149	0.0151519	-0.0263649	0.0788395	1.02898	0.736364	-1.12547	-1.51466	0.0918781	0.154376	-0.0279105	
1.69516	0.788946	-1.79783	-1.56152	0.0223115	-0.0412971	0.0553241	1.05617	0.741072	-1.14191	-1.51544	0.0443073	0.137808	0.0093145	
1.78045	0.792678	-1.82328	-1.56785	0.0295233	-0.0447346	0.0544064	1.08469	0.740388	-1.11054	-1.51471	0.0508732	0.146814	0.00875331	
1.79045	0.804858	-1.87361	-1.59752	0.054635	-0.0553224	0.0230601	1.06876	0.751246	-1.1314	-1.52843	0.0202263	0.133713	0.0272922	
1.87562	0.809518	-1.90201	-1.60517	0.0627186	-0.0599918	0.0220344	1.0956	0.751937	-1.10082	-1.52845	0.021078	0.142031	0.0320136	
1.88048	0.824138	-1.92065	-1.63224	0.0528196	-0.0596465	0.0148803	1.1291	0.754271	-1.14393	-1.53631	-0.00821792	0.116699	0.0521622	
1.96564	0.829873	-1.94837	-1.64117	0.0584823	-0.063439	0.0162317	1.1576	0.753286	-1.11412	-1.53715	-0.00697447	0.124909	0.0575552	
