75
0	-1.5708	0	1.5708	-1.5708	0	
0.00511321	-1.5754	0.00501606	1.5708	-1.52418	0.0872866	
0.0102264	-1.58	0.0100321	1.5708	-1.47757	0.174573	
0.0153396	-1.58461	0.0150482	1.5708	-1.43096	0.26186	
0.0204528	-1.58921	0.0200642	1.5708	-1.38435	0.349146	
0.0255661	-1.59382	0.0250803	1.5708	-1.33774	0.436433	
0.0306793	-1.59842	0.0300964	1.5708	-1.29113	0.523719	
0.0357925	-1.60303	0.0351124	1.5708	-1.24451	0.611006	
0.0409057	-1.60763	0.0401285	1.5708	-1.1979	0.698293	
0.0460189	-1.61223	0.0451445	1.5708	-1.15129	0.785579	
0.0511321	-1.61684	0.0501606	1.5708	-1.10468	0.872866	
0.0562453	-1.62144	0.0551767	1.5708	-1.05807	0.960152	
0.0613585	-1.62605	0.0601927	1.5708	-1.01146	1.04744	
0.0664717	-1.63065	0.0652088	1.5708	-0.964844	1.13473	
0.071585	-1.63526	0.0702248	1.5708	-0.918232	1.22201	
0.0766982	-1.63986	0.0752409	1.5708	-0.87162	1.3093	
0.0818114	-1.64446	0.080257	1.5708	-0.825009	1.39659	
0.0869246	-1.64907	0.085273	1.5708	-0.778397	1.48387	
0.0920378	-1.65367	0.0902891	1.5708	-0.731785	1.57116	
0.097151	-1.65828	0.0953052	1.5708	-0.685173	1.65844	
0.102264	-1.66288	0.100321	1.5708	-0.638562	1.74573	
0.107377	-1.66748	0.105337	1.5708	-0.59195	1.83302	
0.112491	-1.67209	0.110353	1.5708	-0.545338	1.9203	
0.117604	-1.67669	0.115369	1.5708	-0.498726	2.00759	
0.122717	-1.6813	0.120385	1.5708	-0.452115	2.09488	
0.12783	-1.6859	0.125402	1.5708	-0.405503	2.18216	
0.132943	-1.69051	0.130418	1.5708	-0.358891	2.26945	
0.138057	-1.69511	0.135434	1.5708	-0.312279	2.35674	
0.14317	-1.69971	0.14045	1.5708	-0.265668	2.44402	
0.148283	-1.70432	0.145466	1.5708	-0.219056	2.53131	
0.153396	-1.70892	0.150482	1.5708	-0.172444	2.6186	
0.15851	-1.71353	0.155498	1.5708	-0.125832	2.70588	
0.163623	-1.71813	0.160514	1.5708	-0.0792207	2.79317	
0.168736	-1.72274	0.16553	1.5708	-0.032609	2.88046	
0.173849	-1.72734	0.170546	1.5708	0.0140028	2.96774	
0.173849	-1.72734	0.170546	1.5708	0.0140028	2.96774	
0.150086	-1.73017	0.186385	1.5708	0.0270076	2.99151	
0.125977	-1.73273	0.201376	1.5708	0.0394454	3.01562	
0.101541	-1.73502	0.215526	1.5708	0.0513033	3.04005	
0.0767949	-1.73707	0.228838	1.5708	0.0625675	3.0648	
0.0517618	-1.73889	0.241314	1.5708	0.0732236	3.08983	
0.0264649	-1.7405	0.252957	1.5708	0.0832567	3.11513	
0.000929775	-1.74191	0.263768	1.5708	0.0926518	3.14066	
-0.0248159	-1.74315	0.273747	1.5708	0.101394	-3.11678	
-0.0507428	-1.74422	0.282895	1.5708	0.109467	-3.09085	
-0.0768196	-1.74515	0.291212	1.5708	0.116858	-3.06477	
-0.103014	-1.74594	0.298697	1.5708	0.123552	-3.03858	
-0.129291	-1.74661	0.30535	1.5708	0.129536	-3.0123	
-0.155616	-1.74717	0.311169	1.5708	0.134798	-2.98598	
-0.181954	-1.74763	0.316154	1.5708	0.139325	-2.95964	
-0.208267	-1.74799	0.320304	1.5708	0.143109	-2.93333	
-0.234518	-1.74827	0.323618	1.5708	0.14614	-2.90707	
-0.260671	-1.74848	0.326096	1.5708	0.148412	-2.88092	
-0.28669	-1.74861	0.327737	1.5708	0.149919	-2.8549	
-0.312538	-1.74868	0.328541	1.5708	0.150658	-2.82906	
-0.33818	-1.74868	0.328507	1.5708	0.150626	-2.80341	
-0.363583	-1.74861	0.327635	1.5708	0.149825	-2.77801	
-0.388715	-1.74847	0.325926	1.5708	0.148256	-2.75288	
-0.413545	-1.74825	0.32338	1.5708	0.145922	-2.72805	
-0.438045	-1.74797	0.319998	1.5708	0.142829	-2.70355	
-0.462188	-1.74759	0.31578	1.5708	0.138985	-2.6794	
-0.48595	-1.74713	0.310727	1.5708	0.134397	-2.65564	
-0.50931	-1.74656	0.30484	1.5708	0.129077	-2.63228	
-0.532248	-1.74588	0.29812	1.5708	0.123035	-2.60935	
-0.554747	-1.74508	0.290567	1.5708	0.116284	-2.58685	
-0.576793	-1.74414	0.282183	1.5708	0.108837	-2.5648	
-0.598373	-1.74306	0.272967	1.5708	0.100708	-2.54322	
-0.619479	-1.7418	0.26292	1.5708	0.0919126	-2.52211	
-0.640103	-1.74037	0.252042	1.5708	0.0824651	-2.50149	
-0.660239	-1.73875	0.240331	1.5708	0.0723808	-2.48135	
-0.679885	-1.73691	0.227787	1.5708	0.0616748	-2.46171	
-0.699039	-1.73484	0.214408	1.5708	0.0503618	-2.44255	
-0.717702	-1.73253	0.20019	1.5708	0.0384563	-2.42389	
-0.735876	-1.72995	0.18513	1.5708	0.0259719	-2.40572	
-0.753564	-1.7271	0.169222	1.5708	0.0129216	-2.38803	
