-0.548735	-1.47786	-0.575287	1.56382	-0.460491	1.79557	
-0.533832	-1.48119	-0.567142	1.56399	-0.467173	1.79557	
-0.518743	-1.48428	-0.559406	1.56395	-0.473483	1.79557	
-0.503471	-1.48714	-0.552075	1.56369	-0.479429	1.79557	
-0.48802	-1.48979	-0.545145	1.56323	-0.485019	1.79557	
-0.472396	-1.49222	-0.538613	1.56257	-0.490259	1.79557	
-0.456604	-1.49445	-0.532477	1.56171	-0.495154	1.79557	
-0.440649	-1.49649	-0.526734	1.56067	-0.49971	1.79557	
-0.424538	-1.49833	-0.521383	1.55943	-0.503932	1.79557	
-0.408276	-1.5	-0.516422	1.55801	-0.507823	1.79557	
-0.39187	-1.50148	-0.511851	1.55641	-0.511389	1.79557	
-0.375327	-1.5028	-0.507667	1.55463	-0.514633	1.79557	
-0.358655	-1.50395	-0.503872	1.55269	-0.517557	1.79557	
-0.34186	-1.50493	-0.500464	1.55058	-0.520165	1.79557	
-0.324951	-1.50576	-0.497444	1.5483	-0.522458	1.79557	
-0.307935	-1.50643	-0.494812	1.54587	-0.52444	1.79557	
-0.290822	-1.50695	-0.492567	1.54328	-0.526111	1.79557	
-0.273619	-1.50732	-0.490711	1.54054	-0.527472	1.79557	
-0.256336	-1.50754	-0.489243	1.53765	-0.528525	1.79557	
-0.238981	-1.50761	-0.488165	1.53462	-0.529271	1.79557	
-0.221564	-1.50754	-0.487478	1.53145	-0.52971	1.79557	
-0.204094	-1.50732	-0.487181	1.52814	-0.529841	1.79557	
-0.18658	-1.50696	-0.487277	1.5247	-0.529665	1.79557	
-0.169033	-1.50645	-0.487766	1.52113	-0.529181	1.79557	
-0.151461	-1.5058	-0.48865	1.51744	-0.528387	1.79557	
-0.133873	-1.505	-0.489929	1.51362	-0.527283	1.79557	
-0.116281	-1.50404	-0.491605	1.50968	-0.525867	1.79557	
-0.0986915	-1.50294	-0.49368	1.50563	-0.524136	1.79557	
-0.0811155	-1.50167	-0.496156	1.50146	-0.522089	1.79557	
-0.0635617	-1.50025	-0.499032	1.49718	-0.519723	1.79557	
-0.0460391	-1.49867	-0.502313	1.49279	-0.517034	1.79557	
-0.0285564	-1.49692	-0.505999	1.48829	-0.514019	1.79557	
-0.011122	-1.495	-0.510094	1.48369	-0.510674	1.79557	
0.00625575	-1.4929	-0.514598	1.47898	-0.506994	1.79557	
0.023569	-1.49061	-0.519515	1.47416	-0.502975	1.79557	
0.0408103	-1.48814	-0.524849	1.46924	-0.498611	1.79557	
0.0579723	-1.48547	-0.530601	1.46421	-0.493896	1.79557	
0.0750483	-1.48259	-0.536775	1.45908	-0.488824	1.79557	
0.092032	-1.4795	-0.543377	1.45384	-0.483388	1.79557	
0.108917	-1.47619	-0.550409	1.44849	-0.477579	1.79557	
