0	-1.5708	0	1.5708	4.71239	0	
-0.00470814	-1.57584	0.00423661	1.58321	4.62717	0.0471342	
-0.00941628	-1.58089	0.00847321	1.59562	4.54195	0.0942684	
-0.0141244	-1.58593	0.0127098	1.60803	4.45673	0.141403	
-0.0188326	-1.59098	0.0169464	1.62044	4.37151	0.188537	
-0.0235407	-1.59602	0.021183	1.63285	4.28629	0.235671	
-0.0282488	-1.60107	0.0254196	1.64526	4.20107	0.282805	
-0.032957	-1.60611	0.0296563	1.65767	4.11585	0.329939	
-0.0376651	-1.61116	0.0338929	1.67008	4.03063	0.377074	
-0.0423733	-1.6162	0.0381295	1.68249	3.94541	0.424208	
-0.0470814	-1.62125	0.0423661	1.6949	3.86019	0.471342	
-0.0517895	-1.62629	0.0466027	1.70731	3.77497	0.518476	
-0.0564977	-1.63134	0.0508393	1.71972	3.68975	0.56561	
-0.0612058	-1.63639	0.0550759	1.73213	3.60453	0.612744	
-0.065914	-1.64143	0.0593125	1.74454	3.51931	0.659879	
-0.0706221	-1.64648	0.0635491	1.75695	3.43409	0.707013	
-0.0753302	-1.65152	0.0677857	1.76936	3.34887	0.754147	
-0.0800384	-1.65657	0.0720223	1.78177	3.26365	0.801281	
-0.0847465	-1.66161	0.0762589	1.79418	3.17843	0.848415	
-0.0894547	-1.66666	0.0804955	1.80659	3.09321	0.89555	
-0.0941628	-1.6717	0.0847321	1.819	3.00799	0.942684	
-0.0988709	-1.67675	0.0889688	1.83141	2.92277	0.989818	
-0.103579	-1.68179	0.0932054	1.84382	2.83755	1.03695	
-0.108287	-1.68684	0.097442	1.85624	2.75233	1.08409	
-0.112995	-1.69188	0.101679	1.86865	2.66711	1.13122	
-0.117704	-1.69693	0.105915	1.88106	2.58189	1.17835	
-0.122412	-1.70197	0.110152	1.89347	2.49667	1.22549	
-0.12712	-1.70702	0.114388	1.90588	2.41145	1.27262	
-0.131828	-1.71206	0.118625	1.91829	2.32623	1.31976	
-0.136536	-1.71711	0.122862	1.9307	2.24101	1.36689	
-0.141244	-1.72216	0.127098	1.94311	2.15579	1.41403	
-0.145952	-1.7272	0.131335	1.95552	2.07057	1.46116	
-0.15066	-1.73225	0.135571	1.96793	1.98535	1.50829	
