-0.547749	-1.46525	-0.608565	1.5708	-0.503018	-1.02305	
-0.532853	-1.47473	-0.585058	1.5708	-0.488989	-1.03794	
-0.517739	-1.48341	-0.563326	1.5708	-0.475935	-1.05306	
-0.502412	-1.49135	-0.543241	1.5708	-0.463797	-1.06838	
-0.486876	-1.49863	-0.524698	1.5708	-0.452527	-1.08392	
-0.471134	-1.50527	-0.507609	1.5708	-0.442085	-1.09966	
-0.455192	-1.51133	-0.491902	1.5708	-0.432439	-1.1156	
-0.439056	-1.51684	-0.477514	1.5708	-0.423562	-1.13174	
-0.42273	-1.52183	-0.464394	1.5708	-0.415433	-1.14807	
-0.406223	-1.52633	-0.452498	1.5708	-0.408032	-1.16457	
-0.38954	-1.53035	-0.441787	1.5708	-0.401345	-1.18126	
-0.37269	-1.53393	-0.43223	1.5708	-0.395359	-1.19811	
-0.355681	-1.53706	-0.423799	1.5708	-0.390063	-1.21512	
-0.338521	-1.53977	-0.416473	1.5708	-0.385449	-1.23228	
-0.321219	-1.54207	-0.410232	1.5708	-0.38151	-1.24958	
-0.303785	-1.54398	-0.405061	1.5708	-0.378239	-1.26701	
-0.286228	-1.54548	-0.400946	1.5708	-0.375633	-1.28457	
-0.26856	-1.54661	-0.397879	1.5708	-0.373689	-1.30224	
-0.250791	-1.54735	-0.395852	1.5708	-0.372402	-1.32	
-0.232932	-1.54771	-0.394861	1.5708	-0.371773	-1.33786	
-0.214994	-1.54769	-0.394903	1.5708	-0.371799	-1.3558	
-0.196989	-1.5473	-0.395978	1.5708	-0.372482	-1.37381	
-0.178928	-1.54653	-0.398089	1.5708	-0.373822	-1.39187	
-0.160824	-1.54538	-0.401241	1.5708	-0.37582	-1.40997	
-0.142688	-1.54384	-0.405441	1.5708	-0.37848	-1.42811	
-0.124532	-1.5419	-0.410699	1.5708	-0.381805	-1.44626	
-0.106369	-1.53957	-0.417028	1.5708	-0.385799	-1.46443	
-0.0882102	-1.53682	-0.424443	1.5708	-0.390468	-1.48259	
-0.0700677	-1.53365	-0.432964	1.5708	-0.39582	-1.50073	
-0.0519533	-1.53005	-0.442613	1.5708	-0.401862	-1.51884	
-0.0338785	-1.52598	-0.45342	1.5708	-0.408607	-1.53692	
-0.0158547	-1.52145	-0.465414	1.5708	-0.416066	-1.55494	
0.00210692	-1.51642	-0.478636	1.5708	-0.424255	-1.5729	
0.0199957	-1.51086	-0.493128	1.5708	-0.433194	-1.59079	
0.0378011	-1.50475	-0.508945	1.5708	-0.442903	-1.6086	
0.055513	-1.49806	-0.526149	1.5708	-0.453411	-1.62631	
0.0731218	-1.49073	-0.544814	1.5708	-0.464751	-1.64392	
0.090618	-1.48273	-0.565029	1.5708	-0.476961	-1.66141	
0.107993	-1.47399	-0.5869	1.5708	-0.490092	-1.67879	
0.125238	-1.46444	-0.610558	1.5708	-0.504203	-1.69603	
