0	-1.5708	0	1.5708	-1.5708	0	
0.00511321	-1.5754	0.00501606	1.5708	-1.52418	0.0872866	
0.0102264	-1.58	0.0100321	1.5708	-1.47757	0.174573	
0.0153396	-1.58461	0.0150482	1.5708	-1.43096	0.26186	
0.0204528	-1.58921	0.0200642	1.5708	-1.38435	0.349146	
0.0255661	-1.59382	0.0250803	1.5708	-1.33774	0.436433	
0.0306793	-1.59842	0.0300964	1.5708	-1.29113	0.523719	
0.0357925	-1.60303	0.0351124	1.5708	-1.24451	0.611006	
0.0409057	-1.60763	0.0401285	1.5708	-1.1979	0.698293	
0.0460189	-1.61223	0.0451445	1.5708	-1.15129	0.785579	
0.0511321	-1.61684	0.0501606	1.5708	-1.10468	0.872866	
0.0562453	-1.62144	0.0551767	1.5708	-1.05807	0.960152	
0.0613585	-1.62605	0.0601927	1.5708	-1.01146	1.04744	
0.0664717	-1.63065	0.0652088	1.5708	-0.964844	1.13473	
0.071585	-1.63526	0.0702248	1.5708	-0.918232	1.22201	
0.0766982	-1.63986	0.0752409	1.5708	-0.87162	1.3093	
0.0818114	-1.64446	0.080257	1.5708	-0.825009	1.39659	
0.0869246	-1.64907	0.085273	1.5708	-0.778397	1.48387	
0.0920378	-1.65367	0.0902891	1.5708	-0.731785	1.57116	
0.097151	-1.65828	0.0953052	1.5708	-0.685173	1.65844	
0.102264	-1.66288	0.100321	1.5708	-0.638562	1.74573	
0.107377	-1.66748	0.105337	1.5708	-0.59195	1.83302	
0.112491	-1.67209	0.110353	1.5708	-0.545338	1.9203	
0.117604	-1.67669	0.115369	1.5708	-0.498726	2.00759	
0.122717	-1.6813	0.120385	1.5708	-0.452115	2.09488	
0.12783	-1.6859	0.125402	1.5708	-0.405503	2.18216	
0.132943	-1.69051	0.130418	1.5708	-0.358891	2.26945	
0.138057	-1.69511	0.135434	1.5708	-0.312279	2.35674	
0.14317	-1.69971	0.14045	1.5708	-0.265668	2.44402	
0.148283	-1.70432	0.145466	1.5708	-0.219056	2.53131	
0.153396	-1.70892	0.150482	1.5708	-0.172444	2.6186	
0.15851	-1.71353	0.155498	1.5708	-0.125832	2.70588	
0.163623	-1.71813	0.160514	1.5708	-0.0792207	2.79317	
0.168736	-1.72274	0.16553	1.5708	-0.032609	2.88046	
0.173849	-1.72734	0.170546	1.5708	0.0140028	2.96774	
