0.183045	-1.71511	0.217833	1.5708	0.0735144	1.38775	
0.15813	-1.71727	0.233646	1.5708	0.0871731	1.41267	
0.132816	-1.71916	0.248624	1.5708	0.100262	1.43798	
0.10712	-1.7208	0.262771	1.5708	0.112765	1.46368	
0.0810628	-1.72222	0.276089	1.5708	0.124664	1.48973	
0.0546697	-1.72343	0.288578	1.5708	0.135942	1.51613	
0.0279667	-1.72446	0.30024	1.5708	0.146578	1.54283	
0.000983004	-1.72532	0.311075	1.5708	0.156554	1.56981	
-0.0262495	-1.72603	0.321081	1.5708	0.165851	1.59705	
-0.0536967	-1.7266	0.330257	1.5708	0.174451	1.62449	
-0.0813221	-1.72707	0.338604	1.5708	0.182334	1.65212	
-0.109087	-1.72743	0.346118	1.5708	0.189482	1.67988	
-0.136952	-1.72772	0.352799	1.5708	0.19588	1.70775	
-0.164874	-1.72793	0.358645	1.5708	0.201511	1.73567	
-0.192811	-1.72809	0.363654	1.5708	0.206361	1.76361	
-0.22072	-1.7282	0.367825	1.5708	0.210417	1.79152	
-0.248555	-1.72828	0.371157	1.5708	0.213669	1.81935	
-0.276273	-1.72834	0.373648	1.5708	0.216107	1.84707	
-0.303831	-1.72837	0.375298	1.5708	0.217726	1.87463	
-0.331186	-1.72838	0.376106	1.5708	0.218519	1.90198	
-0.358296	-1.72838	0.376072	1.5708	0.218485	1.92909	
-0.385122	-1.72837	0.375195	1.5708	0.217625	1.95592	
-0.411626	-1.72833	0.373477	1.5708	0.21594	1.98242	
-0.437772	-1.72828	0.370918	1.5708	0.213435	2.00857	
-0.463527	-1.7282	0.367518	1.5708	0.210118	2.03432	
-0.488862	-1.72808	0.363279	1.5708	0.205996	2.05966	
-0.513749	-1.72792	0.358201	1.5708	0.201083	2.08455	
-0.538163	-1.7277	0.352288	1.5708	0.195389	2.10896	
-0.562085	-1.72741	0.345539	1.5708	0.188929	2.13288	
-0.585496	-1.72703	0.337957	1.5708	0.18172	2.15629	
-0.608382	-1.72656	0.329543	1.5708	0.173778	2.17918	
-0.63073	-1.72597	0.320299	1.5708	0.165122	2.20153	
-0.652533	-1.72525	0.310225	1.5708	0.155769	2.22333	
-0.673783	-1.72438	0.299324	1.5708	0.145738	2.24458	
-0.694477	-1.72334	0.287594	1.5708	0.135049	2.26527	
-0.714615	-1.72211	0.275038	1.5708	0.123721	2.28541	
-0.734198	-1.72068	0.261653	1.5708	0.111772	2.30499	
-0.753229	-1.71901	0.247438	1.5708	0.0992204	2.32403	
-0.771712	-1.7171	0.232392	1.5708	0.0860843	2.34251	
-0.789655	-1.71493	0.216511	1.5708	0.0723801	2.36045	
