0.173849	-1.72734	0.170546	1.5708	0.0140028	2.96774	
0.150086	-1.73017	0.186385	1.5708	0.0270076	2.99151	
0.125977	-1.73273	0.201376	1.5708	0.0394454	3.01562	
0.101541	-1.73502	0.215526	1.5708	0.0513033	3.04005	
0.0767949	-1.73707	0.228838	1.5708	0.0625675	3.0648	
0.0517618	-1.73889	0.241314	1.5708	0.0732236	3.08983	
0.0264649	-1.7405	0.252957	1.5708	0.0832567	3.11513	
0.000929775	-1.74191	0.263768	1.5708	0.0926518	3.14066	
-0.0248159	-1.74315	0.273747	1.5708	0.101394	-3.11678	
-0.0507428	-1.74422	0.282895	1.5708	0.109467	-3.09085	
-0.0768196	-1.74515	0.291212	1.5708	0.116858	-3.06477	
-0.103014	-1.74594	0.298697	1.5708	0.123552	-3.03858	
-0.129291	-1.74661	0.30535	1.5708	0.129536	-3.0123	
-0.155616	-1.74717	0.311169	1.5708	0.134798	-2.98598	
-0.181954	-1.74763	0.316154	1.5708	0.139325	-2.95964	
-0.208267	-1.74799	0.320304	1.5708	0.143109	-2.93333	
-0.234518	-1.74827	0.323618	1.5708	0.14614	-2.90707	
-0.260671	-1.74848	0.326096	1.5708	0.148412	-2.88092	
-0.28669	-1.74861	0.327737	1.5708	0.149919	-2.8549	
-0.312538	-1.74868	0.328541	1.5708	0.150658	-2.82906	
-0.33818	-1.74868	0.328507	1.5708	0.150626	-2.80341	
-0.363583	-1.74861	0.327635	1.5708	0.149825	-2.77801	
-0.388715	-1.74847	0.325926	1.5708	0.148256	-2.75288	
-0.413545	-1.74825	0.32338	1.5708	0.145922	-2.72805	
-0.438045	-1.74797	0.319998	1.5708	0.142829	-2.70355	
-0.462188	-1.74759	0.31578	1.5708	0.138985	-2.6794	
-0.48595	-1.74713	0.310727	1.5708	0.134397	-2.65564	
-0.50931	-1.74656	0.30484	1.5708	0.129077	-2.63228	
-0.532248	-1.74588	0.29812	1.5708	0.123035	-2.60935	
-0.554747	-1.74508	0.290567	1.5708	0.116284	-2.58685	
-0.576793	-1.74414	0.282183	1.5708	0.108837	-2.5648	
-0.598373	-1.74306	0.272967	1.5708	0.100708	-2.54322	
-0.619479	-1.7418	0.26292	1.5708	0.0919126	-2.52211	
-0.640103	-1.74037	0.252042	1.5708	0.0824651	-2.50149	
-0.660239	-1.73875	0.240331	1.5708	0.0723808	-2.48135	
-0.679885	-1.73691	0.227787	1.5708	0.0616748	-2.46171	
-0.699039	-1.73484	0.214408	1.5708	0.0503618	-2.44255	
-0.717702	-1.73253	0.20019	1.5708	0.0384563	-2.42389	
-0.735876	-1.72995	0.18513	1.5708	0.0259719	-2.40572	
-0.753564	-1.7271	0.169222	1.5708	0.0129216	-2.38803	
