0	-1.5708	0	1.5708	1.5708	0	
0.0135425	-1.57294	-0.00838971	1.49774	1.5448	0.0595178	
0.027085	-1.57509	-0.0167794	1.42468	1.5188	0.119036	
0.0406275	-1.57723	-0.0251691	1.35162	1.49281	0.178553	
0.05417	-1.57937	-0.0335588	1.27856	1.46681	0.238071	
0.0677125	-1.58152	-0.0419485	1.20549	1.44082	0.297589	
0.081255	-1.58366	-0.0503383	1.13243	1.41482	0.357107	
0.0947975	-1.58581	-0.058728	1.05937	1.38882	0.416625	
0.10834	-1.58795	-0.0671177	0.986314	1.36283	0.476142	
0.121882	-1.5901	-0.0755074	0.913254	1.33683	0.53566	
0.135425	-1.59224	-0.0838971	0.840193	1.31084	0.595178	
0.148967	-1.59439	-0.0922868	0.767133	1.28484	0.654696	
0.16251	-1.59653	-0.100677	0.694073	1.25884	0.714214	
0.176052	-1.59867	-0.109066	0.621012	1.23285	0.773731	
0.189595	-1.60082	-0.117456	0.547952	1.20685	0.833249	
0.203137	-1.60296	-0.125846	0.474892	1.18086	0.892767	
0.21668	-1.60511	-0.134235	0.401832	1.15486	0.952285	
0.230222	-1.60725	-0.142625	0.328771	1.12886	1.0118	
0.243765	-1.6094	-0.151015	0.255711	1.10287	1.07132	
0.257307	-1.61154	-0.159404	0.182651	1.07687	1.13084	
0.27085	-1.61369	-0.167794	0.10959	1.05088	1.19036	
0.284392	-1.61583	-0.176184	0.0365301	1.02488	1.24987	
0.297935	-1.61797	-0.184574	-0.0365302	0.998884	1.30939	
0.311477	-1.62012	-0.192963	-0.10959	0.972888	1.36891	
0.32502	-1.62226	-0.201353	-0.182651	0.946892	1.42843	
0.338562	-1.62441	-0.209743	-0.255711	0.920896	1.48794	
0.352105	-1.62655	-0.218132	-0.328771	0.8949	1.54746	
0.365647	-1.6287	-0.226522	-0.401832	0.868904	1.60698	
0.37919	-1.63084	-0.234912	-0.474892	0.842908	1.6665	
0.392732	-1.63298	-0.243302	-0.547952	0.816912	1.72602	
0.406275	-1.63513	-0.251691	-0.621013	0.790916	1.78553	
0.419817	-1.63727	-0.260081	-0.694073	0.76492	1.84505	
0.43336	-1.63942	-0.268471	-0.767133	0.738924	1.90457	
0.446902	-1.64156	-0.27686	-0.840193	0.712928	1.96409	
0.460445	-1.64371	-0.28525	-0.913254	0.686932	2.02361	
0.473987	-1.64585	-0.29364	-0.986314	0.660936	2.08312	
0.48753	-1.648	-0.30203	-1.05937	0.63494	2.14264	
0.501072	-1.65014	-0.310419	-1.13243	0.608944	2.20216	
0.514615	-1.65228	-0.318809	-1.20549	0.582948	2.26168	
0.528157	-1.65443	-0.327199	-1.27856	0.556952	2.32119	
0.5417	-1.65657	-0.335588	-1.35162	0.530956	2.38071	
0.555242	-1.65872	-0.343978	-1.42468	0.50496	2.44023	
0.568785	-1.66086	-0.352368	-1.49774	0.478964	2.49975	
0.582327	-1.66301	-0.360757	-1.5708	0.452968	2.55927	
0.582327	-1.66301	-0.360757	-1.5708	0.452968	2.55927	
0.600474	-1.68929	-0.28651	-1.5708	0.405001	2.54112	
0.61862	-1.71557	-0.212262	-1.5708	0.357034	2.52297	
0.636766	-1.74185	-0.138014	-1.5708	0.309067	2.50483	
0.654912	-1.76813	-0.0637658	-1.5708	0.2611	2.48668	
0.673059	-1.79441	0.0104822	-1.5708	0.213133	2.46853	
0.673059	-1.79441	0.0104822	-1.5708	0.213133	2.46853	
0.625862	-1.80552	0.048573	-1.5708	0.186146	2.51573	
0.578666	-1.81662	0.0866639	-1.5708	0.15916	2.56293	
0.531469	-1.82772	0.124755	-1.5708	0.132173	2.61012	
0.531469	-1.82772	0.124755	-1.5708	0.132173	2.61012	
0.47739	-1.83276	0.144001	-1.5708	0.117962	2.6642	
0.42331	-1.83779	0.163248	-1.5708	0.103751	2.71828	
0.369231	-1.84283	0.182494	-1.5708	0.0895394	2.77236	
0.369231	-1.84283	0.182494	-1.5708	0.0895394	2.77236	
0.31047	-1.84304	0.183321	-1.5708	0.0889191	2.83112	
0.251709	-1.84324	0.184148	-1.5708	0.0882988	2.88988	
0.192948	-1.84345	0.184975	-1.5708	0.0876784	2.94865	
0.192948	-1.84345	0.184975	-1.5708	0.0876784	2.94865	
0.133009	-1.83888	0.167394	-1.5708	0.100694	3.00858	
0.0730703	-1.83432	0.149812	-1.5708	0.113709	3.06852	
0.0131316	-1.82975	0.132231	-1.5708	0.126724	3.12846	
0.0131316	-1.82975	0.132231	-1.5708	0.126724	3.12846	
0.0103519	-1.82924	0.130472	-1.5708	0.127976	3.0299	
0.00757218	-1.82874	0.128713	-1.5708	0.129227	2.93134	
0.00479247	-1.82823	0.126954	-1.5708	0.130479	2.83278	
0.00201276	-1.82772	0.125195	-1.5708	0.131731	2.73421	
-0.000766948	-1.82722	0.123436	-1.5708	0.132983	2.63565	
-0.00354666	-1.82671	0.121677	-1.5708	0.134235	2.53709	
-0.00632637	-1.8262	0.119918	-1.5708	0.135487	2.43853	
-0.00910608	-1.82569	0.118159	-1.5708	0.136739	2.33997	
-0.0118858	-1.82519	0.1164	-1.5708	0.137991	2.2414	
-0.0146655	-1.82468	0.114641	-1.5708	0.139243	2.14284	
-0.0174452	-1.82417	0.112882	-1.5708	0.140495	2.04428	
-0.0202249	-1.82367	0.111123	-1.5708	0.141747	1.94572	
-0.0230046	-1.82316	0.109364	-1.5708	0.142999	1.84716	
-0.0257843	-1.82265	0.107605	-1.5708	0.144251	1.74859	
-0.028564	-1.82215	0.105846	-1.5708	0.145503	1.65003	
-0.0313438	-1.82164	0.104087	-1.5708	0.146754	1.55147	
-0.0341235	-1.82113	0.102328	-1.5708	0.148006	1.45291	
-0.0369032	-1.82062	0.100569	-1.5708	0.149258	1.35435	
-0.0396829	-1.82012	0.0988103	-1.5708	0.15051	1.25578	
-0.0424626	-1.81961	0.0970513	-1.5708	0.151762	1.15722	
-0.0452423	-1.8191	0.0952923	-1.5708	0.153014	1.05866	
-0.048022	-1.8186	0.0935334	-1.5708	0.154266	0.960097	
-0.0508017	-1.81809	0.0917744	-1.5708	0.155518	0.861535	
-0.0535814	-1.81758	0.0900154	-1.5708	0.15677	0.762973	
-0.0563612	-1.81707	0.0882564	-1.5708	0.158022	0.664411	
-0.0591409	-1.81657	0.0864975	-1.5708	0.159274	0.565849	
-0.0619206	-1.81606	0.0847385	-1.5708	0.160526	0.467287	
-0.0647003	-1.81555	0.0829795	-1.5708	0.161778	0.368725	
-0.06748	-1.81505	0.0812205	-1.5708	0.16303	0.270163	
-0.0702597	-1.81454	0.0794616	-1.5708	0.164282	0.171601	
-0.0730394	-1.81403	0.0777026	-1.5708	0.165533	0.0730394	
-0.0758191	-1.81353	0.0759436	-1.5708	0.166785	-0.0255226	
-0.0785988	-1.81302	0.0741846	-1.5708	0.168037	-0.124085	
-0.0813785	-1.81251	0.0724257	-1.5708	0.169289	-0.222647	
-0.0841583	-1.812	0.0706667	-1.5708	0.170541	-0.321209	
-0.086938	-1.8115	0.0689077	-1.5708	0.171793	-0.419771	
-0.0897177	-1.81099	0.0671487	-1.5708	0.173045	-0.518333	
-0.0924974	-1.81048	0.0653897	-1.5708	0.174297	-0.616895	
-0.0952771	-1.80998	0.0636308	-1.5708	0.175549	-0.715456	
-0.0980568	-1.80947	0.0618718	-1.5708	0.176801	-0.814018	
-0.100837	-1.80896	0.0601128	-1.5708	0.178053	-0.91258	
-0.103616	-1.80845	0.0583538	-1.5708	0.179305	-1.01114	
-0.106396	-1.80795	0.0565949	-1.5708	0.180557	-1.1097	
-0.109176	-1.80744	0.0548359	-1.5708	0.181809	-1.20827	
-0.111955	-1.80693	0.0530769	-1.5708	0.18306	-1.30683	
-0.114735	-1.80643	0.0513179	-1.5708	0.184312	-1.40539	
-0.117515	-1.80592	0.049559	-1.5708	0.185564	-1.50395	
-0.120294	-1.80541	0.0478	-1.5708	0.186816	-1.60251	
-0.123074	-1.80491	0.046041	-1.5708	0.188068	-1.70108	
-0.125854	-1.8044	0.044282	-1.5708	0.18932	-1.79964	
-0.128634	-1.80389	0.0425231	-1.5708	0.190572	-1.8982	
-0.131413	-1.80338	0.0407641	-1.5708	0.191824	-1.99676	
-0.134193	-1.80288	0.0390051	-1.5708	0.193076	-2.09532	
-0.136973	-1.80237	0.0372461	-1.5708	0.194328	-2.19389	
-0.139752	-1.80186	0.0354872	-1.5708	0.19558	-2.29245	
-0.142532	-1.80136	0.0337282	-1.5708	0.196832	-2.39101	
-0.145312	-1.80085	0.0319692	-1.5708	0.198084	-2.48957	
-0.148092	-1.80034	0.0302102	-1.5708	0.199336	-2.58813	
-0.150871	-1.79984	0.0284513	-1.5708	0.200587	-2.6867	
-0.153651	-1.79933	0.0266923	-1.5708	0.201839	-2.78526	
-0.156431	-1.79882	0.0249333	-1.5708	0.203091	-2.88382	
-0.15921	-1.79831	0.0231743	-1.5708	0.204343	-2.98238	
-0.15921	-1.79831	0.0231743	-1.5708	0.204343	-2.98238	
-0.154638	-1.77241	-0.0506314	-1.5708	0.252249	-2.98696	
-0.150065	-1.74651	-0.124437	-1.5708	0.300156	-2.99153	
-0.145492	-1.72062	-0.198243	-1.5708	0.348062	-2.9961	
-0.140919	-1.69472	-0.272049	-1.5708	0.395968	-3.00067	
-0.136346	-1.66882	-0.345854	-1.5708	0.443874	-3.00525	
